Org Name,Org Code,Grade/Subject,L4+5 #,L4+5 %,L5 #,L5 %,L4 #,L4 %,L3 #,L3 %,L2 #,L2 %,L1 #,L1 %,Average Scaled Score,Stud. Incl. #,CPI #,Trans. CPI Mean,SGP #,Trans. SGP Median
Shutesbury - Shutesbury Elementary,02720005,GRADES 3-8 MATH,39,49,6,8,33,42,20,25,15,19,5,6,747,79,82,77.7,60,41
Silver Hill Horace Mann Charter - Silver Hill Horace Mann Charter School,04770010,GRADES 3-8 MATH,140,48,31,11,109,37,90,31,55,19,7,2,750,292,309,81.6,190,44
South Hadley - Michael E. Smith Middle School,02780305,GRADES 3-8 MATH,294,55,41,8,253,47,142,27,66,12,31,6,751,533,535,81.3,529,45
South Hadley - Mosier,02780020,GRADES 3-8 MATH,151,54,14,5,137,49,85,30,38,14,6,2,751,280,281,84.4,141,38
South Shore Charter Public - South Shore Charter Public School,04880550,GRADES 3-8 MATH,118,45,12,5,106,40,96,36,40,15,10,4,746,264,264,79.8,172,30
Springfield - Alice B Beal Elementary,02810175,GRADES 3-8 MATH,58,51,5,4,53,46,34,30,17,15,5,4,749,114,114,82.7,74,56
Springfield - Balliet Middle School,02810360,GRADES 3-8 MATH,0,0,0,0,0,0,3,10,8,26,20,65,693,31,33,26.5,24,19
Springfield - Conservatory of the Arts,02810475,GRADES 3-8 MATH,4,7,0,0,4,7,21,39,23,43,6,11,723,54,54,52.3,53,11
Springfield - Daniel B Brunton,02810035,GRADES 3-8 MATH,65,32,7,3,58,29,72,36,49,24,16,8,738,202,205,73.2,121,44
Springfield - Edward P. Boland School,02810010,GRADES 3-8 MATH,70,27,3,1,67,25,90,34,74,28,29,11,732,263,280,69.1,172,44
Springfield - Forest Park Middle,02810325,GRADES 3-8 MATH,137,26,14,3,123,23,136,26,162,31,95,18,728,530,561,59,498,51
Springfield - Frank H Freedman,02810075,GRADES 3-8 MATH,38,33,1,1,37,32,41,35,30,26,7,6,738,116,116,74.6,73,38
Springfield - Frederick Harris,02810080,GRADES 3-8 MATH,131,61,14,7,117,54,54,25,24,11,6,3,755,215,227,87.7,151,61
Springfield - German Gerena Community School,02810195,GRADES 3-8 MATH,56,25,4,2,52,24,77,35,64,29,23,10,732,220,225,67.9,132,48
Springfield - Glenwood,02810065,GRADES 3-8 MATH,27,22,2,2,25,20,44,35,44,35,9,7,730,124,124,64.9,80,21
Springfield - Glickman Elementary,02810068,GRADES 3-8 MATH,45,35,3,2,42,33,38,29,31,24,15,12,736,129,141,72.7,83,44
Springfield - Hiram L Dorman,02810050,GRADES 3-8 MATH,32,27,4,3,28,23,41,34,36,30,11,9,735,120,132,71.8,68,69
Springfield - Indian Orchard Elementary,02810100,GRADES 3-8 MATH,56,23,8,3,48,20,85,35,74,30,31,13,732,246,247,66.3,155,38
Springfield - John J Duggan Middle,02810320,GRADES 3-8 MATH,72,18,5,1,67,17,109,28,144,36,71,18,723,396,436,56.6,379,41
Springfield - Kensington International School,02810110,GRADES 3-8 MATH,30,21,0,0,30,21,50,36,46,33,14,10,729,140,140,65.7,93,41
Springfield - Mary A. Dryden Veterans Memorial School,02810125,GRADES 3-8 MATH,33,27,1,1,32,26,39,32,33,27,18,15,729,123,123,65,79,14
Springfield - Mary M Lynch,02810140,GRADES 3-8 MATH,32,32,2,2,30,30,48,48,17,17,2,2,743,99,112,83.7,62,34
Springfield - Mary M Walsh,02810155,GRADES 3-8 MATH,36,32,1,1,35,31,38,33,29,25,11,10,736,114,123,71.7,66,32
Springfield - Mary O Pottenger,02810145,GRADES 3-8 MATH,54,28,6,3,48,25,73,37,51,26,17,9,735,195,195,68.8,131,33
Springfield - Milton Bradley School,02810023,GRADES 3-8 MATH,28,17,1,1,27,16,56,34,67,40,16,10,727,167,178,64,104,53
Springfield - STEM Middle Academy,02810350,GRADES 3-8 MATH,100,38,16,6,84,32,76,29,67,25,23,9,740,266,266,68,265,50
Springfield - Samuel Bowles,02810020,GRADES 3-8 MATH,29,26,1,1,28,25,41,36,32,28,11,10,732,113,113,67.9,76,19
Springfield - South End Middle School,02810355,GRADES 3-8 MATH,38,16,1,0,37,16,63,27,67,29,65,28,719,233,233,48.5,219,45
Springfield - Springfield Public Day Elementary School,02810005,GRADES 3-8 MATH,2,9,0,0,2,9,4,17,13,57,4,17,717,23,28,55.4,15,N/A
Springfield - Springfield Public Day Middle School,02810345,GRADES 3-8 MATH,0,0,0,0,0,0,1,3,4,13,25,83,685,30,34,16.2,30,17
Springfield - The Springfield Renaissance School an Expeditionary Learning School,02810205,GRADES 3-8 MATH,80,27,4,1,76,26,87,29,84,28,46,15,730,297,297,59.1,295,28
Springfield - Thomas M Balliet,02810015,GRADES 3-8 MATH,37,29,2,2,35,28,34,27,40,32,15,12,732,126,126,66.3,79,57
Springfield - Van Sickle Middle School,02810340,GRADES 3-8 MATH,132,17,8,1,124,16,214,28,273,36,143,19,723,762,782,52,724,39
Springfield - Washington,02810185,GRADES 3-8 MATH,70,33,6,3,64,31,76,36,51,24,12,6,738,209,209,75.2,117,48
Stoneham - Colonial Park,02840005,GRADES 3-8 MATH,37,44,4,5,33,39,34,40,14,16,0,0,749,85,85,82.1,37,35
Stoneham - Robin Hood,02840025,GRADES 3-8 MATH,47,49,4,4,43,45,33,34,14,15,2,2,747,96,103,82.3,38,30
Stoneham - South,02840030,GRADES 3-8 MATH,63,49,7,5,56,43,42,33,20,16,4,3,749,129,129,83.9,73,50
Stoneham - Stoneham Central Middle School,02840405,GRADES 3-8 MATH,410,57,75,10,335,46,189,26,93,13,29,4,753,721,731,82.5,701,57
Stoughton - Helen Hansen Elementary,02850010,GRADES 3-8 MATH,73,57,15,12,58,45,31,24,18,14,6,5,754,128,128,82.6,82,45
Stoughton - Joseph H Gibbons,02850025,GRADES 3-8 MATH,95,57,22,13,73,43,48,29,21,13,4,2,756,168,168,85.4,102,55
Stoughton - Joseph R Dawe Jr Elementary,02850014,GRADES 3-8 MATH,84,47,18,10,66,37,56,31,29,16,10,6,749,179,180,80.6,75,39
Stoughton - ODonnell Middle School,02850405,GRADES 3-8 MATH,352,40,21,2,331,38,297,34,150,17,74,8,742,873,881,72.7,858,40
Stoughton - South Elementary,02850015,GRADES 3-8 MATH,85,68,20,16,65,52,28,22,10,8,2,2,763,125,125,89.8,80,49
Stoughton - West Elementary,02850020,GRADES 3-8 MATH,69,39,12,7,57,32,51,29,38,21,19,11,741,177,177,73.9,106,61
Sturbridge - Burgess Elementary,02870005,GRADES 3-8 MATH,348,66,68,13,280,53,117,22,55,10,7,1,760,527,531,88.8,375,65
Sudbury - Ephraim Curtis Middle,02880305,GRADES 3-8 MATH,693,74,244,26,449,48,175,19,58,6,11,1,771,937,940,89.9,920,69
Sudbury - General John Nixon Elementary,02880025,GRADES 3-8 MATH,166,81,58,28,108,53,32,16,6,3,0,0,776,204,204,95.3,133,82
Sudbury - Israel Loring School,02880015,GRADES 3-8 MATH,208,85,70,29,138,57,24,10,11,5,1,0,775,244,247,96.1,156,77
Sudbury - Josiah Haynes,02880010,GRADES 3-8 MATH,166,85,46,23,120,61,24,12,6,3,0,0,775,196,208,95.8,140,60
Sudbury - Peter Noyes,02880030,GRADES 3-8 MATH,226,82,77,28,149,54,36,13,12,4,1,0,774,275,275,94.7,179,71
Swansea - Elizabeth S Brown,02920006,GRADES 3-8 MATH,138,48,11,4,127,44,98,34,45,16,8,3,748,289,289,83.4,178,58
Swansea - Joseph Case Jr High,02920305,GRADES 3-8 MATH,207,42,25,5,182,37,175,35,90,18,25,5,745,497,502,74.1,482,38
Swansea - Joseph G Luther,02920020,GRADES 3-8 MATH,105,55,13,7,92,48,60,31,18,9,8,4,752,191,200,86.9,125,56
Taunton - Benjamin Friedman Middle,02930315,GRADES 3-8 MATH,253,34,23,3,230,31,262,35,180,24,56,7,737,751,752,68.7,717,36
Taunton - East Taunton Elementary,02930010,GRADES 3-8 MATH,128,55,12,5,116,50,51,22,39,17,15,6,749,233,245,80.8,6,N/A
Taunton - Edmund Hatch Bennett,02930007,GRADES 3-8 MATH,54,39,4,3,50,36,46,33,36,26,4,3,742,140,140,77,63,32
Taunton - Elizabeth Pole,02930027,GRADES 3-8 MATH,64,27,1,0,63,27,73,31,63,27,33,14,730,233,234,67.3,102,24
Taunton - H H Galligan,02930057,GRADES 3-8 MATH,43,43,6,6,37,37,24,24,27,27,6,6,742,100,100,74.5,40,53
Taunton - Hopewell,02930035,GRADES 3-8 MATH,52,40,8,6,44,34,37,29,35,27,5,4,743,129,129,76.4,58,56
Taunton - John F Parker Middle,02930305,GRADES 3-8 MATH,81,20,4,1,77,19,134,34,134,34,51,13,728,400,401,58.3,143,32
Taunton - Joseph C Chamberlain,02930008,GRADES 3-8 MATH,113,59,6,3,107,56,48,25,15,8,14,7,751,190,201,84.3,87,48
Taunton - Joseph H Martin,02930042,GRADES 3-8 MATH,213,32,11,2,202,30,236,35,161,24,61,9,736,671,688,68.6,524,30
Taunton - Mulcahey Elementary School,02930015,GRADES 3-8 MATH,54,35,5,3,49,32,44,29,44,29,11,7,738,153,153,70.9,76,16
Taunton - Taunton High,02930505,GRADES 3-8 MATH,264,45,22,4,242,41,151,26,111,19,65,11,744,591,595,73.7,430,51
Tewksbury - John F. Ryan,02950023,GRADES 3-8 MATH,313,53,46,8,267,46,172,29,84,14,17,3,751,586,590,83.4,578,50
Tewksbury - John W. Wynn Middle,02950305,GRADES 3-8 MATH,374,59,81,13,293,46,156,25,82,13,22,3,757,634,637,82,622,62
Tewksbury - Louise Davy Trahan,02950025,GRADES 3-8 MATH,148,62,22,9,126,53,54,23,32,13,4,2,755,238,238,87.2,124,49
Tewksbury - North Street,02950020,GRADES 3-8 MATH,191,65,33,11,158,53,81,27,19,6,5,2,760,296,300,90.8,139,61
The Sizer School: A North Central Charter Essential (District) - The Sizer School: A North Central Charter Essential School,04740505,GRADES 3-8 MATH,32,25,1,1,31,24,37,29,41,32,17,13,731,127,127,57.1,117,30
Tisbury - Tisbury Elementary,02960005,GRADES 3-8 MATH,136,70,17,9,119,62,51,26,4,2,2,1,761,193,195,92.8,155,47
Topsfield - Proctor Elementary,02980005,GRADES 3-8 MATH,178,67,29,11,149,56,65,25,17,6,5,2,760,265,265,89.5,259,61
Topsfield - Steward Elementary,02980010,GRADES 3-8 MATH,54,72,5,7,49,65,12,16,5,7,4,5,758,75,75,92,N/A,N/A
Triton - Newbury Elementary,07730020,GRADES 3-8 MATH,200,67,34,11,166,55,76,25,21,7,3,1,760,300,308,89.8,226,56
Triton - Pine Grove,07730025,GRADES 3-8 MATH,147,53,31,11,116,42,84,31,35,13,9,3,753,275,276,84,222,54
Triton - Salisbury Elementary,07730015,GRADES 3-8 MATH,130,55,15,6,115,49,55,23,42,18,9,4,750,236,239,81.1,171,53
Triton - Triton Regional Middle School,07730405,GRADES 3-8 MATH,239,54,41,9,198,44,135,30,62,14,10,2,754,446,450,81.8,436,49
Truro - Truro Central,03000005,GRADES 3-8 MATH,37,60,6,10,31,50,17,27,7,11,1,2,754,62,64,84.4,41,49
Tyngsborough - Tyngsborough Elementary,03010020,GRADES 3-8 MATH,225,58,28,7,197,51,111,29,29,8,21,5,754,386,389,86.6,269,54
Tyngsborough - Tyngsborough Middle,03010305,GRADES 3-8 MATH,231,55,15,4,216,51,130,31,45,11,15,4,750,421,424,82.8,418,51
UP Academy Charter School of Boston - UP Academy Charter School of Boston,04800405,GRADES 3-8 MATH,257,61,44,10,213,50,109,26,40,9,16,4,756,422,431,84,391,90
Up-Island Regional - Chilmark Elementary,07740010,GRADES 3-8 MATH,15,48,1,3,14,45,8,26,8,26,0,0,748,31,31,80.6,21,48
Up-Island Regional - West Tisbury Elementary,07740020,GRADES 3-8 MATH,104,60,14,8,90,52,49,28,15,9,4,2,756,172,175,87,138,49
Veritas Preparatory Charter School - Veritas Preparatory Charter School,04980405,GRADES 3-8 MATH,124,55,23,10,101,45,58,26,36,16,7,3,752,225,228,81.9,222,75
Wakefield - Dolbeare,03050005,GRADES 3-8 MATH,90,60,11,7,79,52,34,23,20,13,7,5,752,151,155,85.5,75,46
Wakefield - Galvin Middle School,03050310,GRADES 3-8 MATH,503,46,30,3,473,44,339,31,195,18,49,5,745,1086,"1,092",77.9,"1,023",34
Wakefield - Greenwood,03050020,GRADES 3-8 MATH,68,64,8,8,60,57,24,23,12,11,2,2,758,106,106,86.6,66,44
Wakefield - Walton,03050040,GRADES 3-8 MATH,51,59,11,13,40,46,22,25,11,13,3,3,757,87,87,85.6,39,22
Wakefield - Woodville School,03050015,GRADES 3-8 MATH,42,36,3,3,39,33,45,38,23,20,7,6,741,117,117,76.7,60,33
Wales - Wales Elementary,03060005,GRADES 3-8 MATH,46,54,3,4,43,51,32,38,6,7,1,1,752,85,86,89,59,52
Ware - Stanley M Koziol Elementary School,03090020,GRADES 3-8 MATH,29,29,4,4,25,25,31,31,23,23,18,18,731,101,103,71.6,N/A,N/A
Ware - Ware Junior/Senior High School,03090505,GRADES 3-8 MATH,55,33,6,4,49,29,60,36,36,22,16,10,738,167,173,65.2,163,45
Ware - Ware Middle School,03090305,GRADES 3-8 MATH,96,33,7,2,89,31,92,32,68,24,32,11,736,288,294,68.8,280,53
Watertown - Cunniff,03140015,GRADES 3-8 MATH,81,59,13,9,68,49,30,22,22,16,5,4,754,138,143,83.6,91,62
Watertown - Hosmer,03140020,GRADES 3-8 MATH,112,52,14,6,98,45,55,25,38,18,11,5,748,216,221,81.4,134,52
Watertown - James Russell Lowell,03140025,GRADES 3-8 MATH,91,64,17,12,74,52,35,24,12,8,5,3,759,143,148,87.3,99,63
Watertown - Watertown Middle,03140305,GRADES 3-8 MATH,265,49,42,8,223,41,151,28,98,18,27,5,749,541,549,77.1,526,49
Wayland - Claypit Hill School,03150005,GRADES 3-8 MATH,208,77,61,23,147,54,46,17,13,5,3,1,771,270,274,93.4,185,63
Wayland - Happy Hollow School,03150015,GRADES 3-8 MATH,161,73,40,18,121,55,34,15,23,10,3,1,765,221,221,90,153,61
Wayland - Loker School,03150020,GRADES 3-8 MATH,74,84,20,23,54,61,9,10,4,5,1,1,772,88,88,95.7,43,53
Wayland - Wayland Middle School,03150305,GRADES 3-8 MATH,510,80,173,27,337,53,98,15,23,4,5,1,774,636,637,93.4,621,71
Webster - Bartlett Jr Sr High School,03160505,GRADES 3-8 MATH,71,26,4,1,67,24,91,33,80,29,34,12,731,276,280,61.3,272,49
Webster - Webster Middle School,03160305,GRADES 3-8 MATH,140,26,15,3,125,23,166,30,159,29,82,15,731,547,556,64.4,403,43
Wellfleet - Wellfleet Elementary,03180005,GRADES 3-8 MATH,29,58,4,8,25,50,18,36,3,6,0,0,758,50,52,91.3,42,29
West Bridgewater - Howard School,03230305,GRADES 3-8 MATH,148,53,17,6,131,47,93,33,37,13,3,1,752,281,281,84.9,279,29
West Bridgewater - Rose L Macdonald,03230003,GRADES 3-8 MATH,49,63,8,10,41,53,22,28,6,8,1,1,758,78,78,91.3,N/A,N/A
West Bridgewater - West Bridgewater Junior/Senior,03230505,GRADES 3-8 MATH,108,52,1,0,107,52,53,26,35,17,11,5,746,207,207,78.4,206,22
West Springfield - John R Fausey,03320010,GRADES 3-8 MATH,183,73,49,20,134,54,52,21,14,6,0,0,766,249,255,92.5,165,73
West Springfield - Memorial,03320025,GRADES 3-8 MATH,54,48,10,9,44,39,31,27,23,20,5,4,747,113,113,79.6,75,33
West Springfield - Mittineague,03320030,GRADES 3-8 MATH,38,49,8,10,30,38,22,28,14,18,4,5,749,78,81,79.9,46,56
West Springfield - Philip G Coburn,03320007,GRADES 3-8 MATH,98,50,13,7,85,43,69,35,22,11,7,4,750,196,209,84.1,118,49
West Springfield - Tatham,03320040,GRADES 3-8 MATH,104,74,15,11,89,63,26,18,11,8,0,0,763,141,141,92.2,92,47
West Springfield - West Springfield Middle,03320305,GRADES 3-8 MATH,398,48,36,4,362,44,257,31,116,14,52,6,747,823,840,78,772,45
Westborough - Annie E Fales,03210010,GRADES 3-8 MATH,70,79,26,29,44,49,12,13,4,4,3,3,771,89,94,92.3,N/A,N/A
Westborough - Elsie A Hastings Elementary,03210025,GRADES 3-8 MATH,67,79,31,36,36,42,14,16,4,5,0,0,779,85,85,96.5,N/A,N/A
Westborough - J Harding Armstrong,03210005,GRADES 3-8 MATH,75,80,27,29,48,51,19,20,0,0,0,0,777,94,94,98.7,N/A,N/A
Westborough - Mill Pond School,03210045,GRADES 3-8 MATH,595,73,159,19,436,53,156,19,48,6,18,2,766,817,829,90.7,782,58
Westborough - Sarah W Gibbons Middle,03210305,GRADES 3-8 MATH,423,80,164,31,259,49,68,13,31,6,7,1,777,529,532,91.5,514,66
Westford - Abbot Elementary,03260004,GRADES 3-8 MATH,300,78,101,26,199,52,67,17,14,4,3,1,773,384,384,94.2,268,65
Westford - Blanchard Middle,03260310,GRADES 3-8 MATH,507,88,247,43,260,45,51,9,11,2,7,1,785,576,581,96.3,565,77
Westford - Day Elementary,03260007,GRADES 3-8 MATH,299,83,112,31,187,52,52,14,7,2,4,1,776,362,364,95.5,239,73
Westford - John A. Crisafulli Elementary School,03260045,GRADES 3-8 MATH,277,76,76,21,201,55,64,18,19,5,3,1,771,363,367,93.9,249,57
Westford - Stony Brook School,03260330,GRADES 3-8 MATH,581,82,276,39,305,43,106,15,21,3,3,0,779,711,715,94.7,698,69
Weston - Country,03300010,GRADES 3-8 MATH,65,86,22,29,43,57,8,11,2,3,1,1,773,76,77,96.8,N/A,N/A
Weston - Field Elementary School,03300012,GRADES 3-8 MATH,254,79,86,27,168,52,48,15,17,5,2,1,773,321,324,93.1,307,66
Weston - Weston Middle,03300305,GRADES 3-8 MATH,412,75,110,20,302,55,95,17,29,5,14,3,768,550,552,90.4,528,55
Weston - Woodland,03300015,GRADES 3-8 MATH,66,85,20,26,46,59,11,14,1,1,0,0,776,78,78,97.8,N/A,N/A
Westwood - Deerfield School,03350010,GRADES 3-8 MATH,91,76,24,20,67,56,24,20,4,3,1,1,770,120,124,94.2,77,44
Westwood - Downey,03350012,GRADES 3-8 MATH,100,71,27,19,73,52,29,21,10,7,1,1,765,140,142,91.5,93,49
Westwood - E W Thurston Middle,03350305,GRADES 3-8 MATH,553,72,63,8,490,64,146,19,55,7,12,2,761,766,769,89.2,755,34
Westwood - Martha Jones,03350017,GRADES 3-8 MATH,123,75,29,18,94,57,27,16,12,7,2,1,766,164,164,91.5,109,46
Westwood - Paul Hanlon,03350015,GRADES 3-8 MATH,82,65,16,13,66,52,38,30,6,5,1,1,763,127,127,90.7,77,46
Westwood - William E Sheehan,03350025,GRADES 3-8 MATH,124,66,18,10,106,56,49,26,11,6,4,2,760,188,189,90.6,129,31
Weymouth - Abigail Adams Middle School,03360310,GRADES 3-8 MATH,470,50,63,7,407,43,256,27,178,19,36,4,748,940,945,79.6,916,45
Weymouth - Academy Avenue,03360005,GRADES 3-8 MATH,73,56,7,5,66,50,37,28,20,15,1,1,754,131,131,85.7,61,25
Weymouth - Frederick C Murphy,03360050,GRADES 3-8 MATH,60,54,7,6,53,48,33,30,16,14,2,2,752,111,111,84.5,57,56
Weymouth - Lawrence W Pingree,03360065,GRADES 3-8 MATH,38,43,2,2,36,40,38,43,11,12,2,2,748,89,95,82.9,41,52
Weymouth - Maria Weston Chapman Middle School,03360020,GRADES 3-8 MATH,401,44,47,5,354,39,280,31,159,18,64,7,745,904,912,74.2,882,43
Weymouth - Ralph Talbot,03360085,GRADES 3-8 MATH,54,54,6,6,48,48,35,35,8,8,3,3,753,100,100,86.8,56,43
Weymouth - Thomas V Nash,03360060,GRADES 3-8 MATH,38,40,7,7,31,33,31,33,17,18,8,9,742,94,94,74.7,46,36
Weymouth - Thomas W. Hamilton Primary School,03360105,GRADES 3-8 MATH,83,47,9,5,74,42,44,25,37,21,14,8,745,178,178,77.8,82,57
Weymouth - Wessagusset,03360110,GRADES 3-8 MATH,76,54,6,4,70,50,42,30,22,16,1,1,752,141,144,86.5,76,52
Weymouth - William Seach,03360080,GRADES 3-8 MATH,52,40,9,7,43,33,37,29,30,23,10,8,743,129,129,74.4,50,31
Whitman-Hanson - Hanson Middle School,07800315,GRADES 3-8 MATH,162,41,13,3,149,38,142,36,64,16,26,7,742,394,401,75.2,391,29
Whitman-Hanson - Indian Head,07800035,GRADES 3-8 MATH,185,51,20,5,165,45,100,27,61,17,18,5,748,364,370,81.4,251,36
Whitman-Hanson - John H Duval,07800030,GRADES 3-8 MATH,142,51,22,8,120,43,98,36,35,13,1,0,752,276,276,85.6,186,48
Whitman-Hanson - Louise A Conley,07800010,GRADES 3-8 MATH,108,42,7,3,101,39,88,34,49,19,14,5,742,259,259,78.8,181,36
Whitman-Hanson - Whitman Middle,07800310,GRADES 3-8 MATH,204,36,7,1,197,35,189,34,128,23,41,7,739,562,562,71.4,557,30
Winchendon - Murdock Middle School,03430315,GRADES 3-8 MATH,100,30,1,0,99,30,117,35,87,26,30,9,734,334,340,64.4,328,46
Winchendon - Toy Town Elementary,03430050,GRADES 3-8 MATH,100,38,11,4,89,33,85,32,68,26,13,5,741,266,267,75.5,175,38
Woburn - Clyde Reeves,03470040,GRADES 3-8 MATH,147,67,37,17,110,50,51,23,19,9,4,2,761,221,227,89.4,143,72
Woburn - Daniel L Joyce Middle School,03470410,GRADES 3-8 MATH,255,52,38,8,217,44,147,30,73,15,13,3,752,488,507,80.3,480,50
Woburn - Daniel P Hurld,03470020,GRADES 3-8 MATH,62,61,15,15,47,47,25,25,12,12,2,2,761,101,101,87.4,60,56
Woburn - Goodyear Elementary School,03470005,GRADES 3-8 MATH,61,40,5,3,56,37,46,30,29,19,16,11,741,152,152,76,101,54
Woburn - John F Kennedy Middle School,03470405,GRADES 3-8 MATH,230,46,31,6,199,40,169,34,78,16,22,4,748,499,499,77.3,486,44
Woburn - Linscott-Rumford,03470025,GRADES 3-8 MATH,62,63,9,9,53,54,24,24,12,12,1,1,757,99,99,86.9,67,50
Woburn - Malcolm White,03470055,GRADES 3-8 MATH,77,51,11,7,66,44,51,34,22,15,1,1,751,151,151,84.9,95,56
Woburn - Mary D Altavesta,03470065,GRADES 3-8 MATH,55,63,20,23,35,40,17,20,6,7,9,10,761,87,87,83.9,54,84
Woburn - Shamrock,03470043,GRADES 3-8 MATH,57,56,9,9,48,48,33,33,10,10,1,1,755,101,103,86.9,69,60
Woburn - Wyman,03470060,GRADES 3-8 MATH,59,61,10,10,49,51,33,34,4,4,0,0,760,96,96,89.6,29,33
Worcester - Burncoat Middle School,03480405,GRADES 3-8 MATH,132,27,5,1,127,26,157,32,125,25,78,16,729,492,510,60.8,473,34
Worcester - Chandler Magnet,03480052,GRADES 3-8 MATH,15,8,1,1,14,7,29,15,63,32,87,45,708,194,194,38.8,131,44
Worcester - City View,03480053,GRADES 3-8 MATH,51,20,2,1,49,19,86,34,87,34,31,12,728,255,255,61.3,178,43
Worcester - Claremont Academy,03480350,GRADES 3-8 MATH,19,10,1,1,18,10,40,22,80,44,43,24,716,182,182,43.8,177,36
Worcester - Clark St Community,03480055,GRADES 3-8 MATH,25,20,2,2,23,18,41,33,37,29,23,18,727,126,126,60.7,87,58
Worcester - Columbus Park,03480060,GRADES 3-8 MATH,37,21,2,1,35,20,51,29,59,34,27,16,727,174,174,60.9,126,20
Worcester - Elm Park Community,03480095,GRADES 3-8 MATH,34,16,5,2,29,14,56,26,78,37,44,21,722,212,212,54.4,153,56
Worcester - Forest Grove Middle,03480415,GRADES 3-8 MATH,423,51,79,9,344,41,204,24,156,19,53,6,750,836,862,75.1,810,64
Worcester - Francis J McGrath Elementary,03480177,GRADES 3-8 MATH,27,26,4,4,23,22,38,37,26,25,12,12,734,103,103,68.4,74,54
Worcester - Gates Lane,03480110,GRADES 3-8 MATH,61,21,4,1,57,20,91,31,103,36,35,12,727,290,347,67.6,197,33
Worcester - Goddard School/Science Technical,03480100,GRADES 3-8 MATH,47,20,0,0,47,20,56,24,83,36,45,19,723,231,232,56.4,158,50
Worcester - Lake View,03480145,GRADES 3-8 MATH,65,46,8,6,57,41,49,35,18,13,8,6,748,140,140,82.1,95,61
Worcester - Lincoln Street,03480160,GRADES 3-8 MATH,17,15,0,0,17,15,33,29,35,31,27,24,721,112,112,55.8,74,43
Worcester - May Street,03480175,GRADES 3-8 MATH,85,52,11,7,74,45,47,29,26,16,5,3,749,163,163,81,118,72
Worcester - Quinsigamond,03480210,GRADES 3-8 MATH,36,10,2,1,34,10,74,21,132,38,106,30,714,348,357,48.4,247,26
Worcester - Roosevelt,03480220,GRADES 3-8 MATH,111,38,10,3,101,34,98,33,56,19,28,10,741,293,320,76.8,203,46
Worcester - Thorndyke Road,03480235,GRADES 3-8 MATH,80,44,12,7,68,38,46,25,38,21,17,9,743,181,181,74.6,133,57
Worcester - University Pk Campus School,03480285,GRADES 3-8 MATH,32,38,5,6,27,32,23,27,22,26,7,8,741,84,84,65.5,82,61
Worcester - Wawecus Road School,03480026,GRADES 3-8 MATH,14,22,1,2,13,21,19,30,23,37,7,11,728,63,78,71.8,45,47
Worcester - Woodland Academy,03480030,GRADES 3-8 MATH,46,18,4,2,42,16,82,31,96,37,38,15,726,262,262,59,161,50
Worcester - Worcester Arts Magnet School,03480225,GRADES 3-8 MATH,146,79,35,19,111,60,28,15,10,5,0,0,769,184,184,94.2,138,53
Worcester - Worcester East Middle,03480420,GRADES 3-8 MATH,160,23,12,2,148,21,226,33,193,28,111,16,728,690,690,57.5,652,48
State Totals - State Totals,00000000,GRADES 3-8 MATH,87897,52,16147,10,71750,43,44991,27,26260,16,9433,6,751,168581,"171,014",79.9,"133,375",50
