Org Name,Org Code,Grade/Subject,L4+5 #,L4+5 %,L5 #,L5 %,L4 #,L4 %,L3 #,L3 %,L2 #,L2 %,L1 #,L1 %,Average Scaled Score,Stud. Incl. #,CPI #,Trans. CPI Mean,SGP #,Trans. SGP Median
Scituate - Hatherly Elementary,02640010,GRADES 3-8 ELA/L,139,80,37,21,102,59,22,13,10,6,2,1,772,173,181,93.2,134,65
Scituate - Jenkins Elementary School,02640015,GRADES 3-8 ELA/L,256,74,46,13,210,61,60,17,22,6,8,2,764,346,346,91,281,47
Scituate - Wampatuck Elementary,02640020,GRADES 3-8 ELA/L,163,80,38,19,125,61,29,14,9,4,4,2,770,205,205,93.4,152,57
Seekonk - Dr. Kevin M. Hurley Middle School,02650405,GRADES 3-8 ELA/L,370,73,110,22,260,51,92,18,36,7,11,2,765,509,513,93.2,495,45
Seekonk - George R Martin,02650007,GRADES 3-8 ELA/L,141,59,22,9,119,49,64,27,22,9,14,6,755,241,244,83.3,155,36
Seekonk - Mildred Aitken School,02650015,GRADES 3-8 ELA/L,141,66,19,9,122,57,49,23,19,9,6,3,759,215,215,87.4,141,38
Seven Hills Charter Public - Seven Hills Charter School,04860105,GRADES 3-8 ELA/L,93,24,8,2,85,22,128,32,103,26,71,18,729,395,400,65.7,265,19
Sharon - Cottage Street,02660005,GRADES 3-8 ELA/L,213,78,61,22,152,56,47,17,11,4,1,0,775,272,274,93.2,182,63
Sharon - East Elementary,02660010,GRADES 3-8 ELA/L,208,86,59,24,149,62,24,10,5,2,4,2,779,241,241,95,163,55
Sharon - Heights Elementary,02660015,GRADES 3-8 ELA/L,207,79,61,23,146,56,44,17,11,4,0,0,775,262,269,95.1,167,58
Sharon - Sharon Middle,02660305,GRADES 3-8 ELA/L,627,78,200,25,427,53,117,15,46,6,13,2,771,803,812,94.5,730,40
Shrewsbury - Calvin Coolidge,02710015,GRADES 3-8 ELA/L,123,79,40,26,83,54,16,10,14,9,2,1,774,155,158,91.5,76,65
Shrewsbury - Floral Street School,02710020,GRADES 3-8 ELA/L,333,86,149,38,184,47,35,9,14,4,6,2,785,388,394,94.6,177,72
Shrewsbury - Oak Middle School,02710030,GRADES 3-8 ELA/L,781,80,344,35,437,45,114,12,54,6,25,3,775,974,982,94.6,944,42
Shrewsbury - Sherwood Middle School,02710305,GRADES 3-8 ELA/L,706,76,183,20,523,57,158,17,45,5,15,2,770,924,927,93.6,892,42
Shrewsbury - Spring Street,02710035,GRADES 3-8 ELA/L,146,88,67,41,79,48,17,10,1,1,1,1,788,165,168,96.1,80,62
Shrewsbury - Walter J Paton,02710025,GRADES 3-8 ELA/L,140,80,44,25,96,55,25,14,6,3,5,3,775,176,179,92,87,73
Shutesbury - Shutesbury Elementary,02720005,GRADES 3-8 ELA/L,55,69,11,14,44,55,15,19,8,10,2,3,763,80,81,89.2,61,47
Silver Hill Horace Mann Charter - Silver Hill Horace Mann Charter School,04770010,GRADES 3-8 ELA/L,185,64,30,10,155,53,66,23,29,10,11,4,760,291,307,86.6,191,44
South Hadley - Michael E. Smith Middle School,02780305,GRADES 3-8 ELA/L,298,55,57,11,241,45,144,27,67,12,28,5,751,537,539,85.9,534,29
South Hadley - Mosier,02780020,GRADES 3-8 ELA/L,116,42,15,5,101,36,85,30,51,18,27,10,743,279,280,74.6,139,34
South Shore Charter Public - South Shore Charter Public School,04880550,GRADES 3-8 ELA/L,162,61,15,6,147,56,70,27,27,10,5,2,755,264,264,87.4,216,31
Springfield - Alice B Beal Elementary,02810175,GRADES 3-8 ELA/L,66,58,6,5,60,53,29,25,9,8,10,9,751,114,114,82.5,74,47
Springfield - Balliet Middle School,02810360,GRADES 3-8 ELA/L,0,0,0,0,0,0,4,13,8,27,18,60,692,30,32,37.5,22,17
Springfield - Conservatory of the Arts,02810475,GRADES 3-8 ELA/L,16,30,1,2,15,28,23,43,12,22,3,6,737,54,54,75,53,29
Springfield - Daniel B Brunton,02810035,GRADES 3-8 ELA/L,69,34,5,2,64,32,57,28,41,20,35,17,736,202,205,69.5,121,35
Springfield - Edward P. Boland School,02810010,GRADES 3-8 ELA/L,110,42,7,3,103,40,71,27,53,20,26,10,740,260,278,76,171,56
Springfield - Forest Park Middle,02810325,GRADES 3-8 ELA/L,191,36,19,4,172,32,149,28,119,22,75,14,736,534,565,75.4,498,52
Springfield - Frank H Freedman,02810075,GRADES 3-8 ELA/L,38,32,0,0,38,32,43,37,21,18,15,13,737,117,117,69.7,73,23
Springfield - Frederick Harris,02810080,GRADES 3-8 ELA/L,93,44,10,5,83,39,65,31,37,17,18,8,744,213,225,75.7,146,42
Springfield - German Gerena Community School,02810195,GRADES 3-8 ELA/L,68,31,3,1,65,30,74,34,51,23,27,12,736,220,226,70.5,130,55
Springfield - Glenwood,02810065,GRADES 3-8 ELA/L,31,25,3,2,28,23,57,46,20,16,16,13,735,124,124,69.6,81,32
Springfield - Glickman Elementary,02810068,GRADES 3-8 ELA/L,52,40,6,5,46,36,35,27,26,20,16,12,740,129,141,73.4,83,46
Springfield - Hiram L Dorman,02810050,GRADES 3-8 ELA/L,40,30,3,2,37,28,43,32,30,23,20,15,735,133,145,70.7,79,43
Springfield - Indian Orchard Elementary,02810100,GRADES 3-8 ELA/L,71,29,2,1,69,28,83,34,53,22,37,15,732,244,245,67,154,47
Springfield - John J Duggan Middle,02810320,GRADES 3-8 ELA/L,116,28,8,2,108,26,130,31,104,25,63,15,732,413,456,74.6,394,40
Springfield - Kensington International School,02810110,GRADES 3-8 ELA/L,30,21,1,1,29,21,48,34,32,23,30,21,725,140,140,59.3,93,26
Springfield - Mary A. Dryden Veterans Memorial School,02810125,GRADES 3-8 ELA/L,29,23,0,0,29,23,36,29,32,25,29,23,725,126,126,59.3,81,23
Springfield - Mary M Lynch,02810140,GRADES 3-8 ELA/L,31,31,3,3,28,28,35,35,21,21,12,12,736,99,112,72.8,62,29
Springfield - Mary M Walsh,02810155,GRADES 3-8 ELA/L,27,24,1,1,26,23,36,32,29,25,22,19,729,114,123,67.3,66,16
Springfield - Mary O Pottenger,02810145,GRADES 3-8 ELA/L,65,33,2,1,63,32,64,33,32,16,34,17,735,195,195,66.5,131,33
Springfield - Milton Bradley School,02810023,GRADES 3-8 ELA/L,39,23,0,0,39,23,62,37,39,23,28,17,729,168,179,66.8,105,59
Springfield - STEM Middle Academy,02810350,GRADES 3-8 ELA/L,124,46,15,6,109,40,94,35,37,14,17,6,746,272,272,84.3,270,53
Springfield - Samuel Bowles,02810020,GRADES 3-8 ELA/L,26,23,0,0,26,23,40,35,28,25,20,18,727,114,114,61.8,76,19
Springfield - South End Middle School,02810355,GRADES 3-8 ELA/L,42,18,2,1,40,17,72,30,59,25,66,28,721,239,239,62.8,225,41
Springfield - Springfield Public Day Elementary School,02810005,GRADES 3-8 ELA/L,2,8,0,0,2,8,10,42,9,38,3,13,723,24,29,64.7,14,N/A
Springfield - Springfield Public Day Middle School,02810345,GRADES 3-8 ELA/L,0,0,0,0,0,0,4,12,6,18,23,70,687,33,37,31.8,32,21
Springfield - The Springfield Renaissance School an Expeditionary Learning School,02810205,GRADES 3-8 ELA/L,118,40,25,8,93,31,73,25,61,21,44,15,740,296,296,76.8,294,31
Springfield - Thomas M Balliet,02810015,GRADES 3-8 ELA/L,32,25,2,2,30,24,34,27,33,26,27,21,727,126,126,61.7,78,30
Springfield - Van Sickle Middle School,02810340,GRADES 3-8 ELA/L,213,28,29,4,184,24,253,33,200,26,101,13,733,767,787,73.6,725,41
Springfield - Washington,02810185,GRADES 3-8 ELA/L,71,34,6,3,65,31,70,33,44,21,24,11,737,209,209,71.9,116,39
Stoneham - Colonial Park,02840005,GRADES 3-8 ELA/L,64,74,8,9,56,65,14,16,8,9,0,0,763,86,86,89,38,43
Stoneham - Robin Hood,02840025,GRADES 3-8 ELA/L,64,63,8,8,56,55,20,20,13,13,4,4,759,101,103,85.9,38,61
Stoneham - South,02840030,GRADES 3-8 ELA/L,84,65,18,14,66,51,25,19,14,11,6,5,760,129,129,84.9,73,58
Stoneham - Stoneham Central Middle School,02840405,GRADES 3-8 ELA/L,534,74,161,22,373,52,134,19,43,6,10,1,768,721,731,93.9,699,68
Stoughton - Helen Hansen Elementary,02850010,GRADES 3-8 ELA/L,84,66,23,18,61,48,31,24,12,9,0,0,767,127,127,89.4,82,60
Stoughton - Joseph H Gibbons,02850025,GRADES 3-8 ELA/L,115,68,22,13,93,55,32,19,15,9,6,4,763,168,168,87.2,103,53
Stoughton - Joseph R Dawe Jr Elementary,02850014,GRADES 3-8 ELA/L,111,62,13,7,98,55,42,24,20,11,5,3,758,178,179,86.9,105,51
Stoughton - ODonnell Middle School,02850405,GRADES 3-8 ELA/L,432,49,58,7,374,43,269,31,118,13,58,7,748,877,885,84.7,858,27
Stoughton - South Elementary,02850015,GRADES 3-8 ELA/L,98,78,23,18,75,60,21,17,4,3,2,2,773,125,125,93,80,56
Stoughton - West Elementary,02850020,GRADES 3-8 ELA/L,88,50,14,8,74,42,50,29,27,15,10,6,751,175,175,81.4,106,61
Sturbridge - Burgess Elementary,02870005,GRADES 3-8 ELA/L,386,73,54,10,332,63,92,17,37,7,12,2,763,527,531,90.9,375,64
Sudbury - Ephraim Curtis Middle,02880305,GRADES 3-8 ELA/L,828,88,380,40,448,47,88,9,24,3,6,1,782,946,947,97.4,926,64
Sudbury - General John Nixon Elementary,02880025,GRADES 3-8 ELA/L,177,87,58,29,119,59,20,10,5,2,1,0,781,203,203,95.7,133,66
Sudbury - Israel Loring School,02880015,GRADES 3-8 ELA/L,203,83,57,23,146,60,29,12,9,4,4,2,776,245,248,93.6,157,76
Sudbury - Josiah Haynes,02880010,GRADES 3-8 ELA/L,174,89,61,31,113,58,16,8,4,2,1,1,784,195,206,96.1,138,73
Sudbury - Peter Noyes,02880030,GRADES 3-8 ELA/L,237,86,76,28,161,58,30,11,8,3,1,0,781,276,276,95.7,179,67
Swansea - Elizabeth S Brown,02920006,GRADES 3-8 ELA/L,173,60,16,6,157,54,72,25,37,13,7,2,755,289,289,84.9,178,45
Swansea - Joseph Case Jr High,02920305,GRADES 3-8 ELA/L,299,60,65,13,234,47,127,25,59,12,14,3,756,499,504,89.3,481,43
Swansea - Joseph G Luther,02920020,GRADES 3-8 ELA/L,108,57,14,7,94,49,48,25,23,12,11,6,754,190,199,84.5,124,42
Taunton - Benjamin Friedman Middle,02930315,GRADES 3-8 ELA/L,399,52,77,10,322,42,208,27,106,14,54,7,749,767,768,82.5,726,43
Taunton - East Taunton Elementary,02930010,GRADES 3-8 ELA/L,122,52,23,10,99,42,55,24,32,14,24,10,750,233,245,78.2,6,N/A
Taunton - Edmund Hatch Bennett,02930007,GRADES 3-8 ELA/L,59,42,5,4,54,39,47,34,27,19,7,5,745,140,140,75.2,62,22
Taunton - Elizabeth Pole,02930027,GRADES 3-8 ELA/L,79,34,8,3,71,31,76,33,39,17,38,16,735,232,233,69.5,101,27
Taunton - H H Galligan,02930057,GRADES 3-8 ELA/L,34,34,3,3,31,31,30,30,22,22,14,14,737,100,100,69.3,43,35
Taunton - Hopewell,02930035,GRADES 3-8 ELA/L,45,35,1,1,44,34,48,37,20,16,16,12,739,129,129,71.7,58,27
Taunton - John F Parker Middle,02930305,GRADES 3-8 ELA/L,157,39,19,5,138,34,129,32,68,17,50,12,740,404,406,76,145,39
Taunton - Joseph C Chamberlain,02930008,GRADES 3-8 ELA/L,114,60,11,6,103,54,45,24,14,7,16,8,752,189,201,83.3,88,42
Taunton - Joseph H Martin,02930042,GRADES 3-8 ELA/L,289,42,30,4,259,38,210,31,123,18,60,9,743,682,698,78.6,531,32
Taunton - Mulcahey Elementary School,02930015,GRADES 3-8 ELA/L,66,43,5,3,61,40,42,27,35,23,10,7,744,153,153,72.7,77,17
Taunton - Taunton High,02930505,GRADES 3-8 ELA/L,319,54,57,10,262,44,151,25,89,15,36,6,751,595,598,89.6,436,44
Tewksbury - John F. Ryan,02950023,GRADES 3-8 ELA/L,398,68,63,11,335,58,130,22,42,7,12,2,762,582,587,91.1,575,60
Tewksbury - John W. Wynn Middle,02950305,GRADES 3-8 ELA/L,466,74,149,24,317,50,116,18,35,6,17,3,768,634,637,94.2,625,65
Tewksbury - Louise Davy Trahan,02950025,GRADES 3-8 ELA/L,167,70,36,15,131,55,38,16,26,11,7,3,764,238,238,86.9,124,56
Tewksbury - North Street,02950020,GRADES 3-8 ELA/L,216,73,48,16,168,57,59,20,14,5,7,2,768,296,300,90.1,139,60
The Sizer School: A North Central Charter Essential (District) - The Sizer School: A North Central Charter Essential School,04740505,GRADES 3-8 ELA/L,62,49,20,16,42,33,34,27,18,14,12,10,750,126,126,85.1,113,52
Tisbury - Tisbury Elementary,02960005,GRADES 3-8 ELA/L,122,62,20,10,102,52,49,25,22,11,3,2,759,196,197,89.2,130,21
Topsfield - Proctor Elementary,02980005,GRADES 3-8 ELA/L,197,75,42,16,155,59,53,20,13,5,1,0,767,264,264,91.6,258,48
Topsfield - Steward Elementary,02980010,GRADES 3-8 ELA/L,54,72,7,9,47,63,13,17,4,5,4,5,761,75,75,90,N/A,N/A
Triton - Newbury Elementary,07730020,GRADES 3-8 ELA/L,239,80,65,22,174,58,39,13,18,6,2,1,773,298,306,92.6,224,72
Triton - Pine Grove,07730025,GRADES 3-8 ELA/L,207,75,48,17,159,58,51,18,17,6,1,0,768,276,277,91.3,223,65
Triton - Salisbury Elementary,07730015,GRADES 3-8 ELA/L,137,58,16,7,121,51,61,26,31,13,7,3,754,236,239,84.2,173,55
Triton - Triton Regional Middle School,07730405,GRADES 3-8 ELA/L,344,76,82,18,262,58,77,17,21,5,9,2,766,451,453,94.9,442,59
Truro - Truro Central,03000005,GRADES 3-8 ELA/L,46,74,9,15,37,60,11,18,4,6,1,2,769,62,64,91.4,32,76
Tyngsborough - Tyngsborough Elementary,03010020,GRADES 3-8 ELA/L,230,59,32,8,198,51,92,24,41,11,24,6,755,387,390,82.8,268,39
Tyngsborough - Tyngsborough Middle,03010305,GRADES 3-8 ELA/L,283,67,56,13,227,54,89,21,36,9,13,3,759,421,424,91.2,417,40
UP Academy Charter School of Boston - UP Academy Charter School of Boston,04800405,GRADES 3-8 ELA/L,231,55,23,5,208,49,147,35,38,9,7,2,753,423,432,90.2,387,76
Up-Island Regional - Chilmark Elementary,07740010,GRADES 3-8 ELA/L,22,71,3,10,19,61,7,23,2,6,0,0,760,31,31,88.7,21,40
Up-Island Regional - West Tisbury Elementary,07740020,GRADES 3-8 ELA/L,114,66,17,10,97,56,43,25,15,9,2,1,760,174,177,90.7,139,44
Veritas Preparatory Charter School - Veritas Preparatory Charter School,04980405,GRADES 3-8 ELA/L,137,60,34,15,103,45,58,25,24,11,9,4,756,228,231,87,226,71
Wakefield - Dolbeare,03050005,GRADES 3-8 ELA/L,78,52,16,11,62,41,39,26,21,14,13,9,749,151,155,79.2,75,49
Wakefield - Galvin Middle School,03050310,GRADES 3-8 ELA/L,647,59,126,12,521,48,274,25,114,10,57,5,754,1092,"1,096",87.3,"1,064",33
Wakefield - Greenwood,03050020,GRADES 3-8 ELA/L,70,66,17,16,53,50,25,24,9,8,2,2,763,106,106,86.3,66,44
Wakefield - Walton,03050040,GRADES 3-8 ELA/L,61,70,9,10,52,60,21,24,5,6,0,0,765,87,87,90.5,39,49
Wakefield - Woodville School,03050015,GRADES 3-8 ELA/L,66,56,7,6,59,50,30,26,14,12,7,6,753,117,117,80.3,20,53
Wales - Wales Elementary,03060005,GRADES 3-8 ELA/L,63,74,11,13,52,61,18,21,4,5,0,0,766,85,86,92.2,59,55
Ware - Stanley M Koziol Elementary School,03090020,GRADES 3-8 ELA/L,43,43,2,2,41,41,20,20,22,22,15,15,739,100,102,75,N/A,N/A
Ware - Ware Junior/Senior High School,03090505,GRADES 3-8 ELA/L,83,47,18,10,65,37,45,25,35,20,14,8,747,177,182,81.2,173,32
Ware - Ware Middle School,03090305,GRADES 3-8 ELA/L,159,55,22,8,137,48,86,30,34,12,8,3,753,287,293,83.5,278,64
Watertown - Cunniff,03140015,GRADES 3-8 ELA/L,92,67,17,12,75,54,31,22,13,9,2,1,764,138,143,87.8,91,68
Watertown - Hosmer,03140020,GRADES 3-8 ELA/L,145,67,28,13,117,54,44,20,19,9,9,4,760,217,220,87.3,133,70
Watertown - James Russell Lowell,03140025,GRADES 3-8 ELA/L,103,72,20,14,83,58,23,16,15,10,3,2,766,144,149,87.1,98,65
Watertown - Watertown Middle,03140305,GRADES 3-8 ELA/L,355,65,88,16,267,49,126,23,45,8,16,3,760,542,549,91.4,522,60
Wayland - Claypit Hill School,03150005,GRADES 3-8 ELA/L,211,78,44,16,167,62,42,16,12,4,5,2,771,270,273,92.6,186,55
Wayland - Happy Hollow School,03150015,GRADES 3-8 ELA/L,160,72,35,16,125,57,39,18,18,8,4,2,767,221,221,90,152,51
Wayland - Loker School,03150020,GRADES 3-8 ELA/L,69,78,12,14,57,65,16,18,1,1,2,2,769,88,88,93.8,43,55
Wayland - Wayland Middle School,03150305,GRADES 3-8 ELA/L,524,82,161,25,363,57,90,14,24,4,2,0,772,640,640,96.5,624,48
Webster - Bartlett Jr Sr High School,03160505,GRADES 3-8 ELA/L,135,49,21,8,114,42,77,28,44,16,17,6,749,273,277,86.3,268,63
Webster - Webster Middle School,03160305,GRADES 3-8 ELA/L,223,41,29,5,194,36,168,31,97,18,54,10,742,542,551,74.4,405,54
Wellfleet - Wellfleet Elementary,03180005,GRADES 3-8 ELA/L,37,74,3,6,34,68,10,20,3,6,0,0,763,50,52,92.8,41,39
West Bridgewater - Howard School,03230305,GRADES 3-8 ELA/L,184,65,15,5,169,60,74,26,18,6,6,2,758,282,282,89,279,35
West Bridgewater - Rose L Macdonald,03230003,GRADES 3-8 ELA/L,51,64,6,8,45,56,21,26,5,6,3,4,762,80,80,89.1,N/A,N/A
West Bridgewater - West Bridgewater Junior/Senior,03230505,GRADES 3-8 ELA/L,131,62,35,17,96,46,51,24,19,9,9,4,759,210,210,91.2,206,39
West Springfield - John R Fausey,03320010,GRADES 3-8 ELA/L,195,78,38,15,157,63,40,16,13,5,1,0,771,249,255,93.2,165,70
West Springfield - Memorial,03320025,GRADES 3-8 ELA/L,50,44,8,7,42,37,38,34,14,12,11,10,747,113,113,77.4,76,47
West Springfield - Mittineague,03320030,GRADES 3-8 ELA/L,45,58,8,10,37,47,17,22,13,17,3,4,755,78,81,83,46,71
West Springfield - Philip G Coburn,03320007,GRADES 3-8 ELA/L,93,47,3,2,90,46,62,32,32,16,9,5,747,196,209,80.6,119,49
West Springfield - Tatham,03320040,GRADES 3-8 ELA/L,115,82,20,14,95,67,14,10,10,7,2,1,771,141,141,92.2,43,70
West Springfield - West Springfield Middle,03320305,GRADES 3-8 ELA/L,365,44,65,8,300,36,245,30,127,15,85,10,744,822,838,81.3,650,27
Westborough - Annie E Fales,03210010,GRADES 3-8 ELA/L,68,76,17,19,51,57,18,20,4,4,0,0,778,90,95,93.9,N/A,N/A
Westborough - Elsie A Hastings Elementary,03210025,GRADES 3-8 ELA/L,70,82,18,21,52,61,12,14,2,2,1,1,781,85,85,95.9,N/A,N/A
Westborough - J Harding Armstrong,03210005,GRADES 3-8 ELA/L,81,86,23,24,58,62,10,11,3,3,0,0,786,94,94,96.3,N/A,N/A
Westborough - Mill Pond School,03210045,GRADES 3-8 ELA/L,629,77,157,19,472,58,139,17,32,4,15,2,769,815,829,92.2,780,48
Westborough - Sarah W Gibbons Middle,03210305,GRADES 3-8 ELA/L,455,86,230,43,225,42,51,10,21,4,5,1,782,532,535,96.6,516,62
Westford - Abbot Elementary,03260004,GRADES 3-8 ELA/L,330,86,105,27,225,58,44,11,9,2,2,1,780,385,385,95.9,269,69
Westford - Blanchard Middle,03260310,GRADES 3-8 ELA/L,543,94,308,53,235,41,29,5,7,1,1,0,790,580,584,98.7,573,78
Westford - Day Elementary,03260007,GRADES 3-8 ELA/L,309,86,102,28,207,57,37,10,10,3,5,1,780,361,363,94.5,238,70
Westford - John A. Crisafulli Elementary School,03260045,GRADES 3-8 ELA/L,286,79,64,18,222,61,57,16,17,5,4,1,771,364,367,92.8,249,51
Westford - Stony Brook School,03260330,GRADES 3-8 ELA/L,621,87,263,37,358,50,67,9,24,3,2,0,780,714,718,97.5,702,69
Weston - Country,03300010,GRADES 3-8 ELA/L,54,70,8,10,46,60,10,13,10,13,3,4,766,77,77,89.3,N/A,N/A
Weston - Field Elementary School,03300012,GRADES 3-8 ELA/L,267,82,71,22,196,60,48,15,7,2,4,1,773,326,328,93.3,312,43
Weston - Weston Middle,03300305,GRADES 3-8 ELA/L,425,77,141,25,284,51,96,17,23,4,9,2,770,553,554,95,526,40
Weston - Woodland,03300015,GRADES 3-8 ELA/L,61,78,11,14,50,64,15,19,1,1,1,1,775,78,78,94.2,N/A,N/A
Westwood - Deerfield School,03350010,GRADES 3-8 ELA/L,98,82,21,18,77,64,17,14,3,3,2,2,774,120,124,93.1,77,61
Westwood - Downey,03350012,GRADES 3-8 ELA/L,106,75,26,18,80,57,27,19,6,4,2,1,771,141,142,91.7,93,69
Westwood - E W Thurston Middle,03350305,GRADES 3-8 ELA/L,587,77,187,24,400,52,121,16,43,6,13,2,769,764,767,94.8,753,32
Westwood - Martha Jones,03350017,GRADES 3-8 ELA/L,121,74,43,26,78,48,30,18,10,6,3,2,774,164,164,90.5,109,64
Westwood - Paul Hanlon,03350015,GRADES 3-8 ELA/L,98,77,27,21,71,56,23,18,6,5,0,0,775,127,127,93.9,77,60
Westwood - William E Sheehan,03350025,GRADES 3-8 ELA/L,148,79,37,20,111,59,32,17,8,4,0,0,772,188,189,94.6,130,58
Weymouth - Abigail Adams Middle School,03360310,GRADES 3-8 ELA/L,605,64,76,8,529,56,231,25,79,8,23,2,757,938,943,89.3,915,53
Weymouth - Academy Avenue,03360005,GRADES 3-8 ELA/L,80,61,17,13,63,48,27,21,16,12,8,6,757,131,131,84.2,61,54
Weymouth - Frederick C Murphy,03360050,GRADES 3-8 ELA/L,73,66,16,14,57,51,19,17,13,12,6,5,760,111,111,84.2,56,51
Weymouth - Lawrence W Pingree,03360065,GRADES 3-8 ELA/L,49,55,5,6,44,49,23,26,15,17,2,2,753,89,95,81.8,41,47
Weymouth - Maria Weston Chapman Middle School,03360020,GRADES 3-8 ELA/L,556,62,138,15,418,47,238,27,72,8,29,3,759,895,903,92.1,875,60
Weymouth - Ralph Talbot,03360085,GRADES 3-8 ELA/L,61,61,7,7,54,54,25,25,11,11,3,3,756,100,100,84.5,57,40
Weymouth - Thomas V Nash,03360060,GRADES 3-8 ELA/L,50,53,13,14,37,39,19,20,13,14,12,13,749,94,94,76.6,46,37
Weymouth - Thomas W. Hamilton Primary School,03360105,GRADES 3-8 ELA/L,103,58,13,7,90,51,41,23,23,13,11,6,753,178,178,81.9,82,38
Weymouth - Wessagusset,03360110,GRADES 3-8 ELA/L,104,74,13,9,91,65,26,18,10,7,1,1,764,141,144,90.3,76,39
Weymouth - William Seach,03360080,GRADES 3-8 ELA/L,54,42,8,6,46,35,37,28,20,15,19,15,740,130,130,73.3,50,41
Whitman-Hanson - Hanson Middle School,07800315,GRADES 3-8 ELA/L,199,50,29,7,170,43,117,29,49,12,32,8,747,397,402,84.1,392,24
Whitman-Hanson - Indian Head,07800035,GRADES 3-8 ELA/L,202,55,23,6,179,49,95,26,50,14,18,5,751,365,371,82.1,253,26
Whitman-Hanson - John H Duval,07800030,GRADES 3-8 ELA/L,157,57,19,7,138,50,81,29,26,9,11,4,754,275,275,84.7,185,39
Whitman-Hanson - Louise A Conley,07800010,GRADES 3-8 ELA/L,104,40,4,2,100,39,82,32,47,18,25,10,740,258,258,74.3,180,30
Whitman-Hanson - Whitman Middle,07800310,GRADES 3-8 ELA/L,264,47,32,6,232,41,164,29,96,17,39,7,744,563,563,83.5,558,27
Winchendon - Murdock Middle School,03430315,GRADES 3-8 ELA/L,169,50,39,12,130,39,87,26,57,17,23,7,749,336,342,84.1,327,60
Winchendon - Toy Town Elementary,03430050,GRADES 3-8 ELA/L,101,38,11,4,90,34,94,35,49,18,22,8,743,266,267,74.7,175,36
Woburn - Clyde Reeves,03470040,GRADES 3-8 ELA/L,155,70,39,18,116,52,45,20,16,7,5,2,765,221,227,90.3,144,72
Woburn - Daniel L Joyce Middle School,03470410,GRADES 3-8 ELA/L,357,72,92,19,265,53,101,20,26,5,12,2,764,496,510,92.7,487,61
Woburn - Daniel P Hurld,03470020,GRADES 3-8 ELA/L,73,72,17,17,56,55,13,13,13,13,2,2,767,101,101,88.1,60,47
Woburn - Goodyear Elementary School,03470005,GRADES 3-8 ELA/L,72,47,7,5,65,42,46,30,22,14,13,8,744,153,153,78.4,99,39
Woburn - John F Kennedy Middle School,03470405,GRADES 3-8 ELA/L,368,73,92,18,276,55,96,19,30,6,10,2,765,504,504,93.8,487,59
Woburn - Linscott-Rumford,03470025,GRADES 3-8 ELA/L,66,67,8,8,58,59,25,25,8,8,0,0,763,99,99,89.9,67,41
Woburn - Malcolm White,03470055,GRADES 3-8 ELA/L,82,54,10,7,72,48,42,28,19,13,8,5,753,151,151,82.1,94,37
Woburn - Mary D Altavesta,03470065,GRADES 3-8 ELA/L,59,68,11,13,48,55,12,14,8,9,8,9,762,87,87,85.9,54,75
Woburn - Shamrock,03470043,GRADES 3-8 ELA/L,60,59,9,9,51,50,30,30,10,10,1,1,756,101,103,86.2,69,51
Woburn - Wyman,03470060,GRADES 3-8 ELA/L,79,82,16,17,63,66,15,16,2,2,0,0,772,96,96,96.4,68,57
Worcester - Burncoat Middle School,03480405,GRADES 3-8 ELA/L,220,44,41,8,179,36,129,26,91,18,61,12,742,501,519,80.1,481,40
Worcester - Chandler Magnet,03480052,GRADES 3-8 ELA/L,25,13,1,1,24,12,54,28,60,31,56,29,718,195,195,51.4,133,53
Worcester - City View,03480053,GRADES 3-8 ELA/L,86,34,8,3,78,31,95,37,53,21,20,8,739,254,254,73.8,177,56
Worcester - Claremont Academy,03480350,GRADES 3-8 ELA/L,44,24,3,2,41,22,57,31,43,23,41,22,725,185,185,70.3,180,27
Worcester - Clark St Community,03480055,GRADES 3-8 ELA/L,48,38,5,4,43,34,36,29,20,16,21,17,738,125,125,72,86,61
Worcester - Columbus Park,03480060,GRADES 3-8 ELA/L,65,38,5,3,60,35,57,33,35,20,16,9,741,173,173,72.8,124,31
Worcester - Elm Park Community,03480095,GRADES 3-8 ELA/L,59,28,1,0,58,28,55,26,61,29,35,17,728,210,210,63.1,150,56
Worcester - Forest Grove Middle,03480415,GRADES 3-8 ELA/L,520,62,145,17,375,45,192,23,80,10,48,6,758,840,866,89.7,806,59
Worcester - Francis J McGrath Elementary,03480177,GRADES 3-8 ELA/L,32,31,5,5,27,26,39,38,20,19,12,12,739,103,103,70.9,74,52
Worcester - Gates Lane,03480110,GRADES 3-8 ELA/L,83,29,8,3,75,26,95,33,71,24,41,14,733,290,347,72.5,198,35
Worcester - Goddard School/Science Technical,03480100,GRADES 3-8 ELA/L,60,26,4,2,56,24,82,35,58,25,32,14,733,232,233,67.3,156,63
Worcester - Lake View,03480145,GRADES 3-8 ELA/L,85,61,19,14,66,47,38,27,12,9,5,4,759,140,140,87.9,95,69
Worcester - Lincoln Street,03480160,GRADES 3-8 ELA/L,28,26,1,1,27,25,29,27,29,27,23,21,726,109,109,60.3,74,40
Worcester - May Street,03480175,GRADES 3-8 ELA/L,82,50,6,4,76,46,48,29,31,19,4,2,749,165,165,80.8,120,55
Worcester - Quinsigamond,03480210,GRADES 3-8 ELA/L,50,14,2,1,48,14,93,27,100,29,104,30,718,347,356,52.9,246,12
Worcester - Roosevelt,03480220,GRADES 3-8 ELA/L,109,37,2,1,107,37,93,32,60,20,31,11,739,293,320,75.3,203,23
