School Name,School Code,Subject,P+A #,P+A %,A #,A %,P #,P %,NI #,NI %,W/F #,W/F %,Student Included,CPI,SGP,Included In SGP
Reading - Birch Meadow,02460005,SCIENCE AND TECH/ENG,40,60,10,15,30,45,24,36,3,4,67,  84.3,N/A,N/A
Reading - J Warren Killam,02460017,SCIENCE AND TECH/ENG,38,61,5,8,33,53,20,32,4,6,62,  85.1,N/A,N/A
Reading - Joshua Eaton,02460010,SCIENCE AND TECH/ENG,59,78,15,20,44,58,15,20,2,3,76,  92.1,N/A,N/A
Reading - Reading Memorial High,02460505,ENGLISH LANGUAGE ARTS,343,98,241,69,102,29,4,1,3,1,350,  99.4,  46.0,336
Reading - Reading Memorial High,02460505,MATHEMATICS,322,91,260,74,62,18,23,7,7,2,352,  96.9,  54.5,338
Reading - Reading Memorial High,02460505,SCIENCE AND TECH/ENG,295,86,127,37,168,49,46,13,4,1,345,  95.1,N/A,N/A
Reading - Walter S Parker Middle,02460310,SCIENCE AND TECH/ENG,120,58,4,2,116,56,72,35,15,7,207,  83.2,N/A,N/A
Reading - Wood End Elementary School,02460020,SCIENCE AND TECH/ENG,46,72,13,20,33,52,16,25,2,3,64,  88.7,N/A,N/A
Revere - A. C. Whelan Elementary School,02480003,SCIENCE AND TECH/ENG,64,59,25,23,39,36,37,34,7,6,108,  84.3,N/A,N/A
Revere - Abraham Lincoln,02480025,SCIENCE AND TECH/ENG,31,33,5,5,26,27,42,44,22,23,95,  65.3,N/A,N/A
Revere - Beachmont Veterans Memorial School,02480013,SCIENCE AND TECH/ENG,13,23,1,2,12,21,27,47,17,30,57,  66.7,N/A,N/A
Revere - Garfield Elementary School,02480056,SCIENCE AND TECH/ENG,29,33,6,7,23,26,43,49,15,17,87,  69.3,N/A,N/A
Revere - Garfield Middle School,02480057,SCIENCE AND TECH/ENG,52,32,2,1,50,31,74,45,37,23,163,  64.6,N/A,N/A
Revere - Paul Revere,02480050,SCIENCE AND TECH/ENG,42,65,9,14,33,51,16,25,7,11,65,  83.1,N/A,N/A
Revere - Revere High,02480505,ENGLISH LANGUAGE ARTS,329,91,133,37,196,54,22,6,12,3,363,  95.2,  39.0,309
Revere - Revere High,02480505,MATHEMATICS,273,74,173,47,100,27,61,17,33,9,367,  87.9,  52.0,310
Revere - Revere High,02480505,SCIENCE AND TECH/ENG,243,72,106,32,137,41,84,25,9,3,336,  89.3,N/A,N/A
Revere - Rumney Marsh Academy,02480014,SCIENCE AND TECH/ENG,85,48,5,3,80,45,69,39,24,13,178,  76.1,N/A,N/A
Revere - Susan B. Anthony Middle School,02480305,SCIENCE AND TECH/ENG,32,21,0,0,32,21,82,54,39,25,153,  62.3,N/A,N/A
Revere - William McKinley,02480035,SCIENCE AND TECH/ENG,46,63,18,25,28,38,24,33,3,4,73,  87.3,N/A,N/A
Richmond - Richmond Consolidated,02490005,SCIENCE AND TECH/ENG,20,67,2,7,18,60,9,30,1,3,30,  87.5,N/A,N/A
Rising Tide Charter Public - Rising Tide Charter Public School,04830305,ENGLISH LANGUAGE ARTS,388,91,143,34,245,58,35,8,3,1,426,  96.8,  51.0,399
Rising Tide Charter Public - Rising Tide Charter Public School,04830305,MATHEMATICS,322,76,157,37,165,39,81,19,21,5,424,  89.6,  51.0,398
Rising Tide Charter Public - Rising Tide Charter Public School,04830305,SCIENCE AND TECH/ENG,163,67,34,14,129,53,76,31,3,1,242,  88.3,N/A,N/A
River Valley Charter - River Valley Charter School,04820050,ENGLISH LANGUAGE ARTS,155,82,34,18,121,64,31,16,4,2,190,  93.3,  58.0,153
River Valley Charter - River Valley Charter School,04820050,MATHEMATICS,117,62,53,28,64,34,55,29,17,9,189,  82.5,  62.0,151
River Valley Charter - River Valley Charter School,04820050,SCIENCE AND TECH/ENG,40,67,10,17,30,50,19,32,1,2,60,  88.8,N/A,N/A
Rochester - Rochester Memorial,02500005,SCIENCE AND TECH/ENG,49,64,12,16,37,48,24,31,4,5,77,  88.0,N/A,N/A
Rockland - John W Rogers Middle,02510305,SCIENCE AND TECH/ENG,153,44,34,10,119,34,130,38,62,18,345,  73.8,N/A,N/A
Rockland - Rockland Senior High,02510505,ENGLISH LANGUAGE ARTS,139,97,55,38,84,58,4,3,1,1,144,  99.0,  40.0,125
Rockland - Rockland Senior High,02510505,MATHEMATICS,111,76,48,33,63,43,32,22,4,3,147,  91.2,  41.0,127
Rockland - Rockland Senior High,02510505,SCIENCE AND TECH/ENG,81,58,18,13,63,45,52,37,6,4,139,  83.8,N/A,N/A
Rockport - Rockport Elementary,02520005,SCIENCE AND TECH/ENG,38,58,14,22,24,37,24,37,3,5,65,  84.6,N/A,N/A
Rockport - Rockport High,02520510,ENGLISH LANGUAGE ARTS,73,97,37,49,36,48,2,3,0,0,75,  99.3,  39.0,69
Rockport - Rockport High,02520510,MATHEMATICS,64,83,45,58,19,25,12,16,1,1,77,  93.2,  47.5,70
Rockport - Rockport High,02520510,SCIENCE AND TECH/ENG,62,86,30,42,32,44,10,14,0,0,72,  95.1,N/A,N/A
Rockport - Rockport Middle,02520305,SCIENCE AND TECH/ENG,46,51,4,4,42,47,41,46,3,3,90,  81.4,N/A,N/A
Roxbury Preparatory Charter - Roxbury Preparatory Charter School,04840505,SCIENCE AND TECH/ENG,85,22,4,1,81,21,236,60,74,19,395,  63.0,N/A,N/A
Sabis International Charter - Sabis International Charter School,04410505,SCIENCE AND TECH/ENG,160,41,37,10,123,32,171,44,58,15,389,  72.0,N/A,N/A
Salem - Bates,02580003,ENGLISH LANGUAGE ARTS,67,54,9,7,58,47,37,30,19,15,123,  76.4,  52.0,78
Salem - Bates,02580003,MATHEMATICS,77,62,39,31,38,31,30,24,17,14,124,  79.8,  68.5,80
Salem - Bates,02580003,SCIENCE AND TECH/ENG,21,55,8,21,13,34,12,32,5,13,38,  77.6,N/A,N/A
Salem - Bentley,02580005,ENGLISH LANGUAGE ARTS,42,44,7,7,35,36,30,31,24,25,96,  66.9,  46.0,59
Salem - Bentley,02580005,MATHEMATICS,46,48,15,16,31,33,35,37,14,15,95,  73.4,  69.0,59
Salem - Bentley,02580005,SCIENCE AND TECH/ENG,4,11,0,0,4,11,18,50,14,39,36,  51.4,N/A,N/A
Salem - Carlton,02580015,ENGLISH LANGUAGE ARTS,54,57,9,10,45,48,31,33,9,10,94,  81.4,  57.0,63
Salem - Carlton,02580015,MATHEMATICS,58,60,23,24,35,36,26,27,12,13,96,  82.6,  43.0,64
Salem - Carlton,02580015,SCIENCE AND TECH/ENG,11,33,0,0,11,33,15,45,7,21,33,  69.7,N/A,N/A
Salem - Collins Middle,02580305,ENGLISH LANGUAGE ARTS,330,58,35,6,295,52,176,31,66,12,572,  79.9,  49.0,554
Salem - Collins Middle,02580305,MATHEMATICS,259,45,119,21,140,24,171,30,142,25,572,  69.6,  66.0,555
Salem - Collins Middle,02580305,SCIENCE AND TECH/ENG,55,30,6,3,49,27,76,42,50,28,181,  63.0,N/A,N/A
Salem - Horace Mann Laboratory,02580030,ENGLISH LANGUAGE ARTS,64,52,11,9,53,43,39,31,21,17,124,  76.4,  49.0,90
Salem - Horace Mann Laboratory,02580030,MATHEMATICS,62,50,25,20,37,30,35,28,27,22,124,  72.4,  56.5,90
Salem - Horace Mann Laboratory,02580030,SCIENCE AND TECH/ENG,15,30,7,14,8,16,25,50,10,20,50,  68.0,N/A,N/A
Salem - Nathaniel Bowditch,02580025,ENGLISH LANGUAGE ARTS,123,35,15,4,108,31,136,39,90,26,349,  65.2,  45.0,267
Salem - Nathaniel Bowditch,02580025,MATHEMATICS,99,28,28,8,71,20,107,31,143,41,349,  54.9,  37.0,271
Salem - Nathaniel Bowditch,02580025,SCIENCE AND TECH/ENG,24,19,1,1,23,18,52,41,52,41,128,  52.1,N/A,N/A
Salem - Salem High,02580505,ENGLISH LANGUAGE ARTS,168,85,82,41,86,43,23,12,7,4,198,  93.8,  48.0,180
Salem - Salem High,02580505,MATHEMATICS,139,71,89,45,50,26,41,21,16,8,196,  87.0,  58.0,186
Salem - Salem High,02580505,SCIENCE AND TECH/ENG,114,63,37,20,77,42,63,35,5,3,182,  84.9,N/A,N/A
Salem - Saltonstall School,02580050,ENGLISH LANGUAGE ARTS,139,58,25,10,114,48,71,30,30,13,240,  80.3,  50.0,192
Salem - Saltonstall School,02580050,MATHEMATICS,121,50,45,19,76,32,73,30,47,20,241,  73.2,  41.0,193
Salem - Saltonstall School,02580050,SCIENCE AND TECH/ENG,33,49,8,12,25,37,25,37,9,13,67,  75.4,N/A,N/A
Salem - Witchcraft Heights,02580070,ENGLISH LANGUAGE ARTS,143,63,30,13,113,50,68,30,16,7,227,  84.9,  58.0,150
Salem - Witchcraft Heights,02580070,MATHEMATICS,149,66,62,27,87,38,63,28,14,6,226,  86.2,  45.0,149
Salem - Witchcraft Heights,02580070,SCIENCE AND TECH/ENG,31,48,11,17,20,31,27,42,7,11,65,  79.6,N/A,N/A
Salem Academy Charter - Salem Academy Charter School,04850485,SCIENCE AND TECH/ENG,69,67,16,16,53,51,28,27,6,6,103,  86.9,N/A,N/A
Sandwich - Forestdale,02610010,ENGLISH LANGUAGE ARTS,220,70,44,14,176,56,71,23,23,7,314,  88.0,  53.5,218
Sandwich - Forestdale,02610010,MATHEMATICS,188,60,74,24,114,36,97,31,28,9,313,  83.0,  47.0,217
Sandwich - Forestdale,02610010,SCIENCE AND TECH/ENG,42,66,15,23,27,42,18,28,4,6,64,  88.3,N/A,N/A
Sandwich - Henry T Wing,02610005,ENGLISH LANGUAGE ARTS,194,65,31,10,163,55,88,29,17,6,299,  86.0,  48.5,226
Sandwich - Henry T Wing,02610005,MATHEMATICS,205,69,81,27,124,41,78,26,16,5,299,  86.5,  49.0,225
Sandwich - Henry T Wing,02610005,SCIENCE AND TECH/ENG,60,73,24,29,36,44,19,23,3,4,82,  88.4,N/A,N/A
Sandwich - Oak Ridge,02610025,ENGLISH LANGUAGE ARTS,211,65,34,10,177,55,99,31,14,4,324,  86.3,  54.0,243
Sandwich - Oak Ridge,02610025,MATHEMATICS,205,63,73,22,132,40,94,29,27,8,326,  83.4,  46.0,247
Sandwich - Oak Ridge,02610025,SCIENCE AND TECH/ENG,51,59,18,21,33,38,34,40,1,1,86,  86.0,N/A,N/A
Sandwich - Sandwich High,02610505,ENGLISH LANGUAGE ARTS,184,98,99,53,85,45,3,2,0,0,187,  99.5,  42.0,178
Sandwich - Sandwich High,02610505,MATHEMATICS,160,86,106,57,54,29,20,11,6,3,186,  94.0,  36.0,176
Sandwich - Sandwich High,02610505,SCIENCE AND TECH/ENG,142,79,52,29,90,50,37,21,0,0,179,  92.7,N/A,N/A
Sandwich - Sandwich STEM Academy,02610305,ENGLISH LANGUAGE ARTS,435,86,84,17,351,69,53,10,19,4,507,  93.8,  47.0,486
Sandwich - Sandwich STEM Academy,02610305,MATHEMATICS,317,63,102,20,215,42,125,25,64,13,506,  81.3,  30.0,485
Sandwich - Sandwich STEM Academy,02610305,SCIENCE AND TECH/ENG,115,46,2,1,113,45,117,47,19,8,251,  76.7,N/A,N/A
Saugus - Belmonte Saugus Middle,02620305,ENGLISH LANGUAGE ARTS,457,70,61,9,396,60,155,24,43,7,655,  87.5,  46.0,629
Saugus - Belmonte Saugus Middle,02620305,MATHEMATICS,335,51,93,14,242,37,203,31,116,18,654,  75.3,  34.0,629
Saugus - Belmonte Saugus Middle,02620305,SCIENCE AND TECH/ENG,89,39,4,2,85,37,103,45,37,16,229,  72.6,N/A,N/A
Saugus - Douglas Waybright,02620067,ENGLISH LANGUAGE ARTS,85,74,25,22,60,52,23,20,7,6,115,  89.1,  66.0,77
Saugus - Douglas Waybright,02620067,MATHEMATICS,83,72,36,31,47,41,21,18,12,10,116,  86.0,  44.0,78
Saugus - Douglas Waybright,02620067,SCIENCE AND TECH/ENG,23,58,9,23,14,35,14,35,3,8,40,  82.5,N/A,N/A
Saugus - Lynnhurst,02620040,ENGLISH LANGUAGE ARTS,80,65,7,6,73,59,41,33,3,2,124,  86.9,  38.0,87
Saugus - Lynnhurst,02620040,MATHEMATICS,68,55,26,21,42,34,49,40,7,6,124,  81.5,  30.0,87
Saugus - Lynnhurst,02620040,SCIENCE AND TECH/ENG,23,58,3,8,20,50,16,40,1,3,40,  83.8,N/A,N/A
Saugus - Oaklandvale,02620050,ENGLISH LANGUAGE ARTS,72,62,8,7,64,55,39,33,6,5,117,  84.4,  37.0,79
Saugus - Oaklandvale,02620050,MATHEMATICS,65,56,26,22,39,33,45,38,7,6,117,  81.2,  45.0,80
Saugus - Oaklandvale,02620050,SCIENCE AND TECH/ENG,26,52,4,8,22,44,21,42,3,6,50,  80.5,N/A,N/A
Saugus - Saugus High,02620505,ENGLISH LANGUAGE ARTS,176,90,72,37,104,53,16,8,3,2,195,  96.7,  35.0,186
Saugus - Saugus High,02620505,MATHEMATICS,155,79,80,41,75,38,30,15,12,6,197,  90.6,  30.5,188
Saugus - Saugus High,02620505,SCIENCE AND TECH/ENG,130,70,29,16,101,55,49,26,6,3,185,  87.8,N/A,N/A
Saugus - Veterans Memorial,02620065,ENGLISH LANGUAGE ARTS,180,62,25,9,155,53,87,30,23,8,290,  84.8,  44.0,182
Saugus - Veterans Memorial,02620065,MATHEMATICS,148,52,53,18,95,33,100,35,39,14,287,  77.8,  40.0,182
Saugus - Veterans Memorial,02620065,SCIENCE AND TECH/ENG,38,38,5,5,33,33,50,50,13,13,101,  74.8,N/A,N/A
Scituate - Cushing Elementary,02640007,SCIENCE AND TECH/ENG,54,77,24,34,30,43,15,21,1,1,70,  91.4,N/A,N/A
Scituate - Gates Intermediate School,02640305,SCIENCE AND TECH/ENG,142,57,3,1,139,55,98,39,11,4,251,  84.7,N/A,N/A
Scituate - Hatherly Elementary,02640010,SCIENCE AND TECH/ENG,41,76,14,26,27,50,10,19,3,6,54,  91.2,N/A,N/A
Scituate - Jenkins Elementary School,02640015,SCIENCE AND TECH/ENG,63,74,23,27,40,47,19,22,3,4,85,  90.0,N/A,N/A
Scituate - Scituate High School,02640505,ENGLISH LANGUAGE ARTS,228,99,158,69,70,30,2,1,0,0,230,  99.8,  30.0,223
Scituate - Scituate High School,02640505,MATHEMATICS,218,94,177,76,41,18,8,3,6,3,232,  97.1,  42.0,223
Scituate - Scituate High School,02640505,SCIENCE AND TECH/ENG,178,78,64,28,114,50,45,20,5,2,228,  91.1,N/A,N/A
Scituate - Wampatuck Elementary,02640020,SCIENCE AND TECH/ENG,48,84,28,49,20,35,8,14,1,2,57,  94.3,N/A,N/A
Seekonk - Dr. Kevin M. Hurley Middle School,02650405,SCIENCE AND TECH/ENG,99,56,8,5,91,52,65,37,12,7,176,  82.1,N/A,N/A
Seekonk - George R Martin,02650007,SCIENCE AND TECH/ENG,39,49,13,16,26,33,28,35,12,15,79,  78.8,N/A,N/A
Seekonk - Mildred Aitken School,02650015,SCIENCE AND TECH/ENG,33,43,8,10,25,32,40,52,4,5,77,  77.6,N/A,N/A
Seekonk - Seekonk High,02650505,ENGLISH LANGUAGE ARTS,134,98,86,63,48,35,3,2,0,0,137,  99.1,  56.0,127
Seekonk - Seekonk High,02650505,MATHEMATICS,114,83,71,52,43,31,20,15,3,2,137,  93.6,  35.0,129
Seekonk - Seekonk High,02650505,SCIENCE AND TECH/ENG,109,82,54,41,55,41,21,16,3,2,133,  93.0,N/A,N/A
Seven Hills Charter Public - Seven Hills Charter School,04860105,SCIENCE AND TECH/ENG,23,19,3,2,20,16,69,57,30,25,122,  61.1,N/A,N/A
Sharon - Cottage Street,02660005,SCIENCE AND TECH/ENG,77,82,34,36,43,46,14,15,3,3,94,  92.6,N/A,N/A
Sharon - East Elementary,02660010,SCIENCE AND TECH/ENG,89,86,42,41,47,46,11,11,3,3,103,  93.9,N/A,N/A
Sharon - Heights Elementary,02660015,SCIENCE AND TECH/ENG,78,78,37,37,41,41,19,19,3,3,100,  93.3,N/A,N/A
Sharon - Sharon High,02660505,ENGLISH LANGUAGE ARTS,247,96,190,74,57,22,7,3,3,1,257,  99.0,  55.5,236
Sharon - Sharon High,02660505,MATHEMATICS,238,93,198,77,40,16,12,5,6,2,256,  97.5,  71.0,235
Sharon - Sharon High,02660505,SCIENCE AND TECH/ENG,215,88,127,52,88,36,26,11,3,1,244,  95.4,N/A,N/A
Sharon - Sharon Middle,02660305,SCIENCE AND TECH/ENG,180,62,18,6,162,56,94,33,15,5,289,  85.6,N/A,N/A
Shawsheen Valley Regional Vocational Technical - Shawsheen Valley Vocational Technical High School,08710605,ENGLISH LANGUAGE ARTS,329,99,180,54,149,45,2,1,0,0,331,  99.8,  75.0,316
Shawsheen Valley Regional Vocational Technical - Shawsheen Valley Vocational Technical High School,08710605,MATHEMATICS,265,79,173,52,92,28,60,18,9,3,334,  92.2,  65.0,318
Shawsheen Valley Regional Vocational Technical - Shawsheen Valley Vocational Technical High School,08710605,SCIENCE AND TECH/ENG,285,89,88,27,197,61,32,10,4,1,321,  96.0,N/A,N/A
Sherborn - Pine Hill,02690010,ENGLISH LANGUAGE ARTS,176,88,69,35,107,54,21,11,2,1,199,  96.4,  64.0,130
Sherborn - Pine Hill,02690010,MATHEMATICS,160,80,83,42,77,39,34,17,5,3,199,  92.5,  53.5,130
Sherborn - Pine Hill,02690010,SCIENCE AND TECH/ENG,53,79,28,42,25,37,12,18,2,3,67,  92.5,N/A,N/A
Shrewsbury - Oak Middle School,02710030,SCIENCE AND TECH/ENG,292,62,42,9,250,53,156,33,23,5,471,  85.0,N/A,N/A
Shrewsbury - Sherwood Middle School,02710305,SCIENCE AND TECH/ENG,333,71,144,31,189,40,119,25,17,4,469,  88.9,N/A,N/A
Shrewsbury - Shrewsbury Sr High,02710505,ENGLISH LANGUAGE ARTS,403,99,309,76,94,23,4,1,1,0,408,  99.5,  53.0,370
Shrewsbury - Shrewsbury Sr High,02710505,MATHEMATICS,382,94,330,81,52,13,24,6,2,0,408,  97.9,  53.0,370
Shrewsbury - Shrewsbury Sr High,02710505,SCIENCE AND TECH/ENG,347,88,186,47,161,41,46,12,2,1,395,  95.8,N/A,N/A
Shutesbury - Shutesbury Elementary,02720005,SCIENCE AND TECH/ENG,12,50,3,13,9,38,11,46,1,4,24,  79.2,N/A,N/A
Silver Hill Horace Mann Charter - Silver Hill Horace Mann Charter School,04770010,SCIENCE AND TECH/ENG,39,38,12,12,27,26,44,43,19,19,102,  71.8,N/A,N/A
Silver Lake - Silver Lake Regional High,07600505,ENGLISH LANGUAGE ARTS,276,97,148,52,128,45,7,2,3,1,286,  98.3,  50.0,278
Silver Lake - Silver Lake Regional High,07600505,MATHEMATICS,245,85,163,57,82,29,28,10,14,5,287,  92.9,  51.0,280
Silver Lake - Silver Lake Regional High,07600505,SCIENCE AND TECH/ENG,189,69,71,26,118,43,81,29,5,2,275,  88.2,N/A,N/A
Silver Lake - Silver Lake Regional Middle School,07600405,ENGLISH LANGUAGE ARTS,522,88,149,25,373,63,56,9,15,3,593,  95.3,  58.0,577
Silver Lake - Silver Lake Regional Middle School,07600405,MATHEMATICS,410,69,172,29,238,40,113,19,69,12,592,  84.8,  52.0,579
Silver Lake - Silver Lake Regional Middle School,07600405,SCIENCE AND TECH/ENG,179,63,18,6,161,57,84,30,20,7,283,  85.2,N/A,N/A
Somerset - Chace Street,02730005,ENGLISH LANGUAGE ARTS,99,62,19,12,80,50,44,28,17,11,160,  82.2,  34.0,99
Somerset - Chace Street,02730005,MATHEMATICS,103,64,41,26,62,39,43,27,14,9,160,  83.1,  56.5,98
Somerset - Chace Street,02730005,SCIENCE AND TECH/ENG,22,44,5,10,17,34,23,46,5,10,50,  75.5,N/A,N/A
Somerset - North Elementary,02730008,ENGLISH LANGUAGE ARTS,187,69,36,13,151,56,73,27,12,4,272,  88.0,  47.5,184
Somerset - North Elementary,02730008,MATHEMATICS,163,60,62,23,101,37,81,30,28,10,272,  82.2,  47.0,184
Somerset - North Elementary,02730008,SCIENCE AND TECH/ENG,50,57,13,15,37,42,31,35,7,8,88,  83.2,N/A,N/A
Somerset - Somerset Middle School,02730305,ENGLISH LANGUAGE ARTS,484,78,97,16,387,62,107,17,31,5,622,  90.5,  50.0,600
Somerset - Somerset Middle School,02730305,MATHEMATICS,403,65,186,30,217,35,153,25,65,10,621,  82.9,  62.5,602
Somerset - Somerset Middle School,02730305,SCIENCE AND TECH/ENG,107,51,8,4,99,47,84,40,19,9,210,  80.4,N/A,N/A
Somerset - South,02730015,ENGLISH LANGUAGE ARTS,90,64,15,11,75,53,43,30,8,6,141,  86.5,  43.0,91
Somerset - South,02730015,MATHEMATICS,78,55,16,11,62,44,50,35,13,9,141,  79.3,  44.0,91
Somerset - South,02730015,SCIENCE AND TECH/ENG,17,33,2,4,15,29,29,57,5,10,51,  71.6,N/A,N/A
Somerset Berkley Regional School District - Somerset Berkley Regional High School,07630505,ENGLISH LANGUAGE ARTS,234,94,128,51,106,42,12,5,4,2,250,  97.0,  49.0,234
Somerset Berkley Regional School District - Somerset Berkley Regional High School,07630505,MATHEMATICS,218,87,162,65,56,22,24,10,8,3,250,  94.4,  52.0,233
Somerset Berkley Regional School District - Somerset Berkley Regional High School,07630505,SCIENCE AND TECH/ENG,175,75,53,23,122,52,52,22,6,3,233,  90.0,N/A,N/A
Somerville - Albert F. Argenziano School at Lincoln Park,02740087,ENGLISH LANGUAGE ARTS,182,60,35,12,147,48,72,24,50,16,304,  79.0,  51.0,228
Somerville - Albert F. Argenziano School at Lincoln Park,02740087,MATHEMATICS,152,50,70,23,82,27,81,27,72,24,305,  72.6,  58.5,228
Somerville - Albert F. Argenziano School at Lincoln Park,02740087,SCIENCE AND TECH/ENG,43,46,9,10,34,36,34,36,17,18,94,  74.5,N/A,N/A
Somerville - Arthur D Healey,02740075,ENGLISH LANGUAGE ARTS,156,49,27,8,129,41,103,32,59,19,318,  74.8,  48.0,256
Somerville - Arthur D Healey,02740075,MATHEMATICS,153,48,81,25,72,23,81,25,84,26,318,  68.7,  62.0,256
Somerville - Arthur D Healey,02740075,SCIENCE AND TECH/ENG,40,43,8,9,32,34,32,34,22,23,94,  71.0,N/A,N/A
Somerville - Benjamin G Brown,02740015,ENGLISH LANGUAGE ARTS,140,92,45,29,95,62,12,8,1,1,153,  97.1,  55.0,112
Somerville - Benjamin G Brown,02740015,MATHEMATICS,127,82,76,49,51,33,22,14,6,4,155,  92.3,  72.0,113
Somerville - Benjamin G Brown,02740015,SCIENCE AND TECH/ENG,36,82,20,45,16,36,6,14,2,5,44,  92.6,N/A,N/A
Somerville - E Somerville Community,02740111,ENGLISH LANGUAGE ARTS,176,47,25,7,151,40,138,37,64,17,378,  74.7,  56.0,294
Somerville - E Somerville Community,02740111,MATHEMATICS,141,37,47,12,94,25,130,34,107,28,378,  65.7,  58.0,290
Somerville - E Somerville Community,02740111,SCIENCE AND TECH/ENG,30,27,9,8,21,19,50,45,30,27,110,  61.8,N/A,N/A
Somerville - John F Kennedy,02740083,ENGLISH LANGUAGE ARTS,189,68,72,26,117,42,55,20,35,13,279,  89.2,  50.0,193
Somerville - John F Kennedy,02740083,MATHEMATICS,165,60,97,35,68,25,60,22,52,19,277,  82.5,  53.0,191
Somerville - John F Kennedy,02740083,SCIENCE AND TECH/ENG,45,44,5,5,40,39,39,38,18,18,102,  80.6,N/A,N/A
Somerville - Next Wave Junior High,02740410,ENGLISH LANGUAGE ARTS,3,19,0,0,3,19,11,69,2,13,16,  60.9, ,12
Somerville - Next Wave Junior High,02740410,MATHEMATICS,0,0,0,0,0,0,4,25,12,75,16,  34.4, ,11
Somerville - Next Wave Junior High,02740410,SCIENCE AND TECH/ENG,1,10,0,0,1,10,4,40,5,50,10,  42.5,N/A,N/A
Somerville - Somerville High,02740505,ENGLISH LANGUAGE ARTS,249,88,143,51,106,37,27,10,7,2,283,  94.9,  77.0,240
Somerville - Somerville High,02740505,MATHEMATICS,221,78,153,54,68,24,40,14,24,8,285,  88.8,  69.0,242
Somerville - Somerville High,02740505,SCIENCE AND TECH/ENG,194,73,88,33,106,40,64,24,6,2,264,  88.6,N/A,N/A
Somerville - West Somerville Neighborhood,02740115,ENGLISH LANGUAGE ARTS,146,66,31,14,115,52,61,28,14,6,221,  85.3,  59.0,183
Somerville - West Somerville Neighborhood,02740115,MATHEMATICS,141,64,56,25,85,39,54,25,25,11,220,  82.4,  67.0,181
Somerville - West Somerville Neighborhood,02740115,SCIENCE AND TECH/ENG,52,58,6,7,46,52,30,34,7,8,89,  83.4,N/A,N/A
Somerville - Winter Hill Community,02740120,ENGLISH LANGUAGE ARTS,112,42,14,5,98,37,96,36,59,22,267,  72.5,  52.5,206
Somerville - Winter Hill Community,02740120,MATHEMATICS,111,41,30,11,81,30,77,28,84,31,272,  67.6,  54.0,208
Somerville - Winter Hill Community,02740120,SCIENCE AND TECH/ENG,29,28,4,4,25,24,35,34,39,38,103,  59.0,N/A,N/A
South Hadley - Michael E. Smith Middle School,02780305,SCIENCE AND TECH/ENG,160,61,34,13,126,48,89,34,14,5,263,  84.5,N/A,N/A
South Hadley - South Hadley High,02780505,ENGLISH LANGUAGE ARTS,123,94,66,50,57,44,6,5,2,2,131,  97.5,  52.0,125
South Hadley - South Hadley High,02780505,MATHEMATICS,112,82,71,52,41,30,16,12,8,6,136,  91.7,  53.0,132
South Hadley - South Hadley High,02780505,SCIENCE AND TECH/ENG,99,76,32,24,67,51,31,24,1,1,131,  91.6,N/A,N/A
South Middlesex Regional Vocational Technical - Joseph P Keefe Technical High School,08290605,ENGLISH LANGUAGE ARTS,130,84,28,18,102,66,23,15,2,1,155,  94.7,  54.5,138
South Middlesex Regional Vocational Technical - Joseph P Keefe Technical High School,08290605,MATHEMATICS,90,57,37,23,53,34,47,30,21,13,158,  79.3,  51.0,138
South Middlesex Regional Vocational Technical - Joseph P Keefe Technical High School,08290605,SCIENCE AND TECH/ENG,76,56,21,16,55,41,49,36,10,7,135,  80.7,N/A,N/A
South Shore Charter Public - South Shore Charter Public School,04880550,SCIENCE AND TECH/ENG,72,57,12,9,60,47,46,36,9,7,127,  82.1,N/A,N/A
South Shore Regional Vocational Technical - So Shore Vocational Technical High,08730605,ENGLISH LANGUAGE ARTS,133,93,36,25,97,68,9,6,1,1,143,  97.4,  43.5,134
South Shore Regional Vocational Technical - So Shore Vocational Technical High,08730605,MATHEMATICS,119,83,51,36,68,48,17,12,7,5,143,  92.5,  61.5,134
South Shore Regional Vocational Technical - So Shore Vocational Technical High,08730605,SCIENCE AND TECH/ENG,98,72,18,13,80,58,35,26,4,3,137,  88.7,N/A,N/A
Southampton - William E Norris,02750005,ENGLISH LANGUAGE ARTS,198,69,47,16,151,53,76,26,13,5,287,  86.8,  48.0,208
Southampton - William E Norris,02750005,MATHEMATICS,168,58,58,20,110,38,99,34,22,8,289,  81.7,  42.0,209
Southampton - William E Norris,02750005,SCIENCE AND TECH/ENG,53,69,14,18,39,51,23,30,1,1,77,  89.9,N/A,N/A
Southborough - Albert S. Woodward Memorial School,02760050,ENGLISH LANGUAGE ARTS,125,81,39,25,86,56,24,16,5,3,154,  94.8,,
Southborough - Albert S. Woodward Memorial School,02760050,MATHEMATICS,143,93,109,71,34,22,7,5,4,3,154,  98.2,,
Southborough - Margaret A Neary,02760020,ENGLISH LANGUAGE ARTS,245,85,97,34,148,51,38,13,5,2,288,  95.4,  57.0,282
Southborough - Margaret A Neary,02760020,MATHEMATICS,243,84,134,47,109,38,39,14,6,2,288,  94.2,  46.0,282
Southborough - Margaret A Neary,02760020,SCIENCE AND TECH/ENG,117,72,24,15,93,57,43,26,3,2,163,  90.5,N/A,N/A
Southborough - P Brent Trottier,02760305,ENGLISH LANGUAGE ARTS,443,92,147,30,296,61,31,6,9,2,483,  97.3,  57.0,470
