Org Code,Perc Proficient (ELA),Students (ELA),CPI (ELA),SGP (ELA),Perc Proficient (Math),Students (Math),CPI (Math),SGP (Math),Test,Year
1000515,96.0,488,98.5,  56.0,86.0,488.0,92.9,  63.0,MCAS,2015
4780505,88.0,205,96.1,  36.0,77.0,205.0,90.0,  45.0,MCAS,2015
1010505,99.0,395,99.8,  47.0,92.0,394.0,96.6,  43.0,MCAS,2015
8180605,90.0,126,96.0,  39.5,70.0,126.0,86.9,  49.5,MCAS,2015
6650505,98.0,154,99.7,  64.0,92.0,156.0,96.8,  60.0,MCAS,2015
6650002,56.0,145,82.6,,58.0,144.0,77.4,,MCAS,2015
6650001,58.0,86,86.3,,59.0,87.0,81.0,,MCAS,2015
6650305,83.0,761,93.4,  58.0,66.0,762.0,84.3,  44.0,MCAS,2015
6650015,60.0,448,84.5,  46.0,58.0,452.0,82.3,  60.0,MCAS,2015
6700505,78.0,316,92.4,  46.5,61.0,317.0,81.9,  48.0,MCAS,2015
1030515,71.0,14,91.1, ,29.0,14.0,60.7, ,MCAS,2015
1030505,89.0,117,95.9,  35.5,66.0,116.0,84.7,  46.0,MCAS,2015
6720505,93.0,59,98.3,  31.0,69.0,59.0,87.3,  52.0,MCAS,2015
1050505,98.0,94,99.5,  64.0,89.0,94.0,95.7,  59.5,MCAS,2015
1050305,81.0,345,92.1,  37.5,70.0,344.0,84.9,  45.0,MCAS,2015
1050010,64.0,303,84.1,  46.0,65.0,303.0,83.7,  53.0,MCAS,2015
6740505,93.0,61,97.1,  33.0,78.0,60.0,90.4,  39.0,MCAS,2015
4960305,68.0,391,86.8,  40.0,60.0,390.0,80.5,  56.5,MCAS,2015
1070505,94.0,192,97.9,  47.0,75.0,191.0,88.5,  43.5,MCAS,2015
1100505,96.0,184,99.2,  57.0,83.0,187.0,93.2,  41.0,MCAS,2015
1100305,87.0,491,94.9,  44.0,69.0,491.0,85.1,  60.0,MCAS,2015
1100200,76.0,545,90.0,  47.0,68.0,544.0,85.7,  44.0,MCAS,2015
1100030,73.0,424,88.4,  61.0,70.0,426.0,85.9,  56.0,MCAS,2015
1110004,72.0,201,88.6,  61.0,64.0,201.0,82.5,  59.5,MCAS,2015
1110505,82.0,216,91.9,  36.0,67.0,215.0,82.1,  47.0,MCAS,2015
1110010,60.0,68,81.3,,54.0,68.0,75.0,,MCAS,2015
8210605,96.0,356,98.8,  45.0,76.0,356.0,89.1,  41.0,MCAS,2015
8230605,86.0,345,94.1,  57.0,54.0,344.0,77.1,  39.0,MCAS,2015
8280605,88.0,516,96.2,  56.0,74.0,514.0,89.0,  64.0,MCAS,2015
8250605,92.0,543,97.4,  40.0,72.0,541.0,88.8,  32.0,MCAS,2015
6730505,100.0,202,99.9,  55.0,100.0,202.0,99.9,  72.0,MCAS,2015
1170015,69.0,185,87.6,  53.5,65.0,186.0,83.7,  53.0,MCAS,2015
1170505,84.0,135,92.4,  44.0,64.0,135.0,79.6,  43.0,MCAS,2015
1180005,70.0,326,88.8,  50.0,71.0,326.0,88.7,  54.0,MCAS,2015
6750007,75.0,124,90.9,  40.0,69.0,124.0,87.3,  39.0,MCAS,2015
6750010,70.0,125,88.4,  37.5,80.0,123.0,91.5,  49.5,MCAS,2015
6750505,98.0,157,100.0,  63.0,94.0,157.0,98.2,  63.0,MCAS,2015
6750310,92.0,422,97.2,  61.0,72.0,424.0,87.4,  38.0,MCAS,2015
6750015,79.0,140,93.2,  57.0,73.0,142.0,90.8,  40.0,MCAS,2015
6800005,65.0,89,87.9,  50.0,75.0,89.0,93.3,  57.0,MCAS,2015
6800505,99.0,290,99.5,  55.0,90.0,289.0,95.7,  46.5,MCAS,2015
6800030,68.0,358,87.1,  48.0,64.0,359.0,84.2,  54.0,MCAS,2015
6800050,75.0,159,92.0,,85.0,160.0,93.9,,MCAS,2015
6800305,70.0,257,87.6,  44.0,51.0,257.0,76.3,  49.5,MCAS,2015
6800310,89.0,523,95.4,  53.0,66.0,523.0,83.9,  61.0,MCAS,2015
6830505,85.0,364,94.3,  42.0,62.0,363.0,80.4,  38.0,MCAS,2015
1220505,98.0,192,99.6,  52.5,92.0,193.0,96.9,  35.0,MCAS,2015
1250505,96.0,395,98.4,  55.0,87.0,394.0,94.9,  56.0,MCAS,2015
1250005,82.0,235,93.7,  74.0,87.0,235.0,94.4,  57.5,MCAS,2015
1270005,76.0,136,92.3,  47.0,58.0,137.0,81.4,  38.0,MCAS,2015
1270505,89.0,94,96.5,  49.0,69.0,94.0,85.9,  50.0,MCAS,2015
1280505,86.0,447,95.7,  38.0,66.0,449.0,84.4,  40.0,MCAS,2015
6850005,61.0,51,84.3,  70.0,51.0,51.0,77.9,  48.0,MCAS,2015
4190305,66.0,219,87.4,  53.5,46.0,220.0,72.2,  63.0,MCAS,2015
4500105,78.0,129,92.2,  63.0,70.0,130.0,85.6,  66.0,MCAS,2015
1310005,84.0,287,93.6,  64.0,85.0,286.0,93.7,  66.0,MCAS,2015
1310505,98.0,294,99.8,  54.0,95.0,294.0,98.7,  62.0,MCAS,2015
1310410,91.0,1003,96.3,  51.0,76.0,1005.0,88.9,  46.0,MCAS,2015
1310019,87.0,248,96.2,  70.0,88.0,248.0,95.8,  61.0,MCAS,2015
1310020,85.0,271,94.7,  68.0,85.0,272.0,93.5,  66.0,MCAS,2015
1310010,79.0,253,92.3,  64.0,84.0,252.0,93.8,  62.5,MCAS,2015
1330505,82.0,239,93.4,  46.0,73.0,236.0,86.3,  70.0,MCAS,2015
1330018,46.0,102,80.9,,70.0,102.0,86.5,,MCAS,2015
1330025,60.0,293,81.7,  44.0,58.0,292.0,80.0,  54.0,MCAS,2015
1360505,98.0,203,99.5,  57.0,95.0,202.0,98.5,  65.0,MCAS,2015
1360007,76.0,644,90.3,  45.0,76.0,644.0,90.4,  55.5,MCAS,2015
1360305,88.0,673,95.4,  56.0,77.0,673.0,90.6,  56.0,MCAS,2015
1370045,30.0,260,60.9,  42.5,27.0,260.0,53.5,  44.5,MCAS,2015
1370070,17.0,60,59.2,,41.0,61.0,67.6,,MCAS,2015
1370505,86.0,290,93.4,  54.0,64.0,283.0,82.5,  46.0,MCAS,2015
1370040,16.0,294,50.5,  39.0,23.0,293.0,54.4,  54.0,MCAS,2015
1370055,44.0,340,75.7,  53.0,35.0,339.0,68.5,  44.0,MCAS,2015
1370015,38.0,239,68.1,  41.0,33.0,239.0,62.2,  33.0,MCAS,2015
1370060,31.0,323,70.2,  46.0,18.0,325.0,56.0,  36.0,MCAS,2015
1370025,15.0,214,49.3,  33.0,6.0,211.0,38.4,  35.0,MCAS,2015
1370030,20.0,299,54.3,  35.0,17.0,302.0,50.2,  36.0,MCAS,2015
1370605,48.0,75,74.3,  27.0,19.0,69.0,51.4,  25.5,MCAS,2015
1380505,89.0,273,95.8,  43.0,71.0,271.0,86.4,  43.0,MCAS,2015
1380010,81.0,363,92.5,  61.5,73.0,363.0,88.7,  58.0,MCAS,2015
1390010,81.0,221,93.4,,86.0,222.0,93.7,,MCAS,2015
1390015,78.0,530,91.2,  48.5,70.0,533.0,87.9,  55.0,MCAS,2015
1390505,99.0,264,99.7,  46.0,97.0,264.0,99.1,  65.5,MCAS,2015
1390305,92.0,836,96.8,  57.0,80.0,838.0,91.4,  62.0,MCAS,2015
1410030,59.0,199,83.0,  64.0,55.0,198.0,79.8,  51.0,MCAS,2015
1410410,70.0,667,87.2,  49.0,53.0,664.0,76.3,  43.0,MCAS,2015
1410015,51.0,133,79.5,  43.5,65.0,136.0,84.7,  49.0,MCAS,2015
1410505,82.0,385,93.8,  46.0,61.0,382.0,79.1,  37.0,MCAS,2015
1410007,59.0,110,83.0,  61.0,55.0,111.0,80.9,  72.0,MCAS,2015
1420505,90.0,82,96.3,  63.0,80.0,79.0,91.8,  53.0,MCAS,2015
1440505,98.0,153,99.2,  54.0,90.0,151.0,96.0,  46.5,MCAS,2015
1440305,83.0,475,93.1,  51.0,66.0,477.0,82.9,  45.0,MCAS,2015
1440007,71.0,222,89.9,  54.0,62.0,221.0,83.8,  33.0,MCAS,2015
1440015,69.0,229,87.9,  47.0,70.0,230.0,87.6,  47.0,MCAS,2015
6900505,97.0,316,99.1,  42.0,89.0,312.0,95.6,  54.0,MCAS,2015
1450020,71.0,621,88.2,  51.5,68.0,622.0,86.9,  61.0,MCAS,2015
1480005,74.0,122,90.4,  81.0,79.0,121.0,92.8,  80.0,MCAS,2015
1490015,33.0,469,65.8,  45.0,40.0,470.0,65.2,  43.0,MCAS,2015
1490017,35.0,468,64.3,  37.0,29.0,466.0,56.4,  48.0,MCAS,2015
1490530,71.0,90,88.9,  48.0,51.0,90.0,74.7,  50.0,MCAS,2015
1490009,30.0,221,63.3,  72.0,43.0,221.0,72.3,  64.0,MCAS,2015
1490053,33.0,229,67.8,  47.0,45.0,230.0,72.6,  45.0,MCAS,2015
1490080,48.0,443,77.9,  56.0,44.0,441.0,73.2,  54.0,MCAS,2015
1490040,34.0,229,67.1,  58.0,49.0,229.0,76.0,  48.0,MCAS,2015
1490525,63.0,462,82.7,  52.0,52.0,462.0,75.3,  58.0,MCAS,2015
1490022,51.0,245,77.8,  59.5,67.0,245.0,86.0,  54.0,MCAS,2015
1490025,44.0,459,72.5,  42.0,39.0,460.0,64.3,  41.0,MCAS,2015
1490531,81.0,105,95.7,  54.0,55.0,105.0,82.1,  68.0,MCAS,2015
1490532,90.0,118,96.6,  75.5,59.0,115.0,79.1,  48.5,MCAS,2015
1490534,1.0,94,36.4, ,4.0,92.0,27.7, ,MCAS,2015
1490075,43.0,171,74.7,  64.5,56.0,171.0,79.4,  38.0,MCAS,2015
1490533,83.0,123,92.9,  57.0,68.0,120.0,82.7,  44.0,MCAS,2015
1490048,30.0,256,64.2,  55.0,37.0,256.0,66.9,  48.0,MCAS,2015
1490027,46.0,503,75.1,  46.0,46.0,505.0,71.7,  60.0,MCAS,2015
1490535,73.0,142,88.9,  41.0,44.0,141.0,68.1,  30.0,MCAS,2015
1490540,100.0,15,100.0, ,69.0,16.0,82.8, ,MCAS,2015
1490018,33.0,223,66.3,  26.0,59.0,223.0,81.6,  22.0,MCAS,2015
1490537,6.0,98,62.0,  30.0,5.0,97.0,51.3,  29.0,MCAS,2015
1490004,44.0,258,76.5,  67.0,58.0,255.0,84.8,  54.0,MCAS,2015
1490016,59.0,145,80.3,  41.0,48.0,144.0,71.9,  71.0,MCAS,2015
1490085,40.0,394,70.6,  29.0,46.0,396.0,72.2,  48.0,MCAS,2015
1490090,61.0,294,80.3,  68.0,48.0,293.0,71.7,  72.0,MCAS,2015
1490049,48.0,303,71.1,  66.0,50.0,301.0,69.1,  85.0,MCAS,2015
4540205,77.0,349,91.3,  57.0,70.0,349.0,86.7,  54.0,MCAS,2015
1500025,58.0,199,79.8,  45.0,58.0,199.0,79.1,  47.5,MCAS,2015
1500505,78.0,161,92.9,  56.0,61.0,161.0,81.5,  45.0,MCAS,2015
1510505,91.0,101,96.8,  47.0,82.0,100.0,93.0,  36.0,MCAS,2015
1520505,88.0,219,95.5,  56.0,68.0,221.0,86.1,  38.5,MCAS,2015
1520015,76.0,161,91.8,  54.0,76.0,161.0,90.5,  64.0,MCAS,2015
1530605,86.0,131,96.4,  25.5,81.0,132.0,92.6,  46.0,MCAS,2015
1530505,88.0,269,95.0,  40.0,74.0,271.0,87.5,  38.0,MCAS,2015
1550008,87.0,281,94.3,  58.0,88.0,280.0,94.3,  73.0,MCAS,2015
1550006,86.0,291,94.4,  62.0,85.0,288.0,93.5,  67.0,MCAS,2015
1550015,82.0,245,94.1,  57.5,85.0,245.0,94.9,  74.0,MCAS,2015
1550030,83.0,230,94.0,  59.0,84.0,228.0,93.6,  63.5,MCAS,2015
1550305,93.0,794,97.2,  58.0,89.0,796.0,96.0,  60.0,MCAS,2015
1550010,84.0,264,94.2,  70.0,84.0,263.0,93.6,  65.0,MCAS,2015
1550505,100.0,503,100.0,  54.0,99.0,504.0,99.7,  60.0,MCAS,2015
1550035,91.0,221,96.5,  69.0,86.0,221.0,94.0,  62.5,MCAS,2015
1550310,94.0,774,97.7,  62.0,88.0,772.0,94.9,  61.0,MCAS,2015
1570305,74.0,211,88.6,  51.0,50.0,203.0,77.6,  43.0,MCAS,2015
1570006,56.0,52,78.8,,43.0,51.0,71.1,,MCAS,2015
1570025,87.0,375,95.6,  58.0,81.0,375.0,92.4,  51.0,MCAS,2015
6950505,98.0,450,99.2,  47.0,95.0,448.0,97.8,  56.0,MCAS,2015
1580505,99.0,120,99.4,  52.5,96.0,120.0,97.5,  63.0,MCAS,2015
1580305,81.0,357,92.2,  40.0,64.0,358.0,83.0,  45.0,MCAS,2015
1580015,75.0,346,89.3,  45.0,79.0,345.0,90.7,  58.0,MCAS,2015
1590005,81.0,264,92.9,  54.0,78.0,264.0,90.6,  66.5,MCAS,2015
1590010,83.0,172,94.3,  49.0,83.0,172.0,92.9,  54.0,MCAS,2015
1590017,89.0,293,95.4,  55.0,78.0,293.0,90.7,  65.0,MCAS,2015
1590505,99.0,221,99.8,  55.0,92.0,221.0,96.7,  57.0,MCAS,2015
1590305,90.0,386,96.5,  65.0,79.0,385.0,91.4,  57.5,MCAS,2015
1590025,68.0,186,88.4,  50.5,71.0,187.0,88.4,  47.5,MCAS,2015
1600020,38.0,181,70.3,  58.0,48.0,181.0,72.5,  51.0,MCAS,2015
1600310,51.0,528,76.7,  48.0,44.0,523.0,68.8,  54.0,MCAS,2015
1600090,40.0,323,71.4,  58.0,32.0,323.0,65.4,  50.0,MCAS,2015
1600030,52.0,178,79.8,  54.0,61.0,177.0,82.2,  82.0,MCAS,2015
1600080,42.0,175,71.6,  44.0,53.0,175.0,78.3,  53.0,MCAS,2015
1600345,58.0,641,78.8,  54.5,48.0,643.0,70.2,  56.0,MCAS,2015
1600002,54.0,181,80.7,  40.5,67.0,181.0,87.2,  43.0,MCAS,2015
1600015,36.0,168,68.9,  40.0,43.0,167.0,74.9,  49.0,MCAS,2015
1600330,43.0,614,70.8,  47.0,30.0,616.0,57.6,  37.0,MCAS,2015
1600315,71.0,633,88.2,  51.0,63.0,632.0,82.8,  51.0,MCAS,2015
1600340,52.0,600,77.2,  52.0,37.0,599.0,65.7,  44.0,MCAS,2015
1600050,35.0,167,71.9,  43.0,50.0,167.0,77.5,  51.0,MCAS,2015
1600010,25.0,171,62.9,  40.0,39.0,171.0,68.9,  42.0,MCAS,2015
1600360,49.0,626,75.8,  51.0,43.0,628.0,67.8,  48.0,MCAS,2015
1600085,0.0,11,47.7, ,0.0,11.0,38.6, ,MCAS,2015
1600320,0.0,13,44.2, ,0.0,11.0,34.1, ,MCAS,2015
1600505,86.0,673,94.5,  47.5,72.0,674.0,86.1,  43.0,MCAS,2015
1600027,22.0,94,57.4,  58.0,44.0,99.0,67.9,  71.0,MCAS,2015
1600036,55.0,178,81.3,  47.0,69.0,178.0,85.4,  46.5,MCAS,2015
1600040,48.0,210,74.6,  45.0,51.0,211.0,76.4,  43.0,MCAS,2015
1600018,53.0,329,78.6,  48.5,55.0,329.0,75.8,  61.0,MCAS,2015
1600075,43.0,165,75.5,  71.0,62.0,164.0,83.5,  63.0,MCAS,2015
1600055,49.0,81,82.1,  72.0,62.0,79.0,82.6,  64.0,MCAS,2015
4580505,64.0,11,90.9, ,,,,,MCAS,2015
1610020,51.0,158,80.2,,66.0,158.0,82.8,,MCAS,2015
1610505,91.0,223,96.5,  53.0,84.0,225.0,92.1,  57.0,MCAS,2015
1610305,70.0,635,87.2,  43.0,58.0,632.0,77.5,  52.0,MCAS,2015
1610023,52.0,408,77.9,  40.0,50.0,408.0,76.7,  49.0,MCAS,2015
1620505,92.0,224,97.7,  61.5,79.0,223.0,90.7,  48.0,MCAS,2015
1620010,60.0,125,85.0,,66.0,124.0,81.3,,MCAS,2015
1620020,72.0,466,87.7,  48.0,64.0,468.0,84.6,  48.0,MCAS,2015
1630016,50.0,199,78.3,  42.0,47.0,198.0,76.6,  33.0,MCAS,2015
1630011,64.0,117,86.8,  45.0,65.0,117.0,85.0,  30.0,MCAS,2015
1630405,49.0,1105,76.4,  40.0,33.0,1109.0,61.7,  41.0,MCAS,2015
1630020,51.0,158,78.8,  42.0,59.0,158.0,80.2,  43.0,MCAS,2015
1630090,59.0,120,89.0,  43.0,57.0,120.0,87.5,  43.0,MCAS,2015
1630505,81.0,347,89.8,  51.0,54.0,349.0,74.1,  41.0,MCAS,2015
1630035,31.0,243,68.6,  56.0,41.0,243.0,72.0,  44.0,MCAS,2015
1630045,39.0,222,72.7,  45.0,40.0,222.0,70.7,  57.0,MCAS,2015
1630095,63.0,213,86.9,  50.0,64.0,213.0,85.7,  31.5,MCAS,2015
1630525,43.0,30,75.8, ,15.0,27.0,45.4,  23.0,MCAS,2015
1630055,40.0,207,77.4,  53.0,44.0,207.0,76.6,  65.0,MCAS,2015
1630060,30.0,358,69.6,  46.0,37.0,358.0,70.5,  42.0,MCAS,2015
1630030,44.0,217,76.0,  55.0,50.0,217.0,77.4,  42.0,MCAS,2015
1630070,58.0,131,81.9,  49.5,58.0,131.0,81.9,  57.5,MCAS,2015
1630510,77.0,376,89.2,  66.0,57.0,371.0,75.3,  58.5,MCAS,2015
1630605,75.0,212,88.9,  61.0,43.0,211.0,70.1,  41.5,MCAS,2015
1630075,68.0,95,91.1,  62.0,78.0,95.0,93.7,  56.0,MCAS,2015
1630420,65.0,629,85.4,  41.5,51.0,627.0,74.4,  57.0,MCAS,2015
1630050,36.0,277,70.0,  47.0,42.0,276.0,69.6,  39.0,MCAS,2015
1630085,59.0,131,88.2,  56.0,56.0,131.0,89.3,  52.5,MCAS,2015
1630305,48.0,896,77.3,  41.0,29.0,891.0,62.0,  45.0,MCAS,2015
1630100,50.0,180,77.5,  52.5,53.0,180.0,78.1,  44.0,MCAS,2015
1630005,30.0,163,67.3,  40.0,37.0,164.0,68.4,  38.0,MCAS,2015
1630080,35.0,31,80.6, ,42.0,31.0,82.3, ,MCAS,2015
1630040,44.0,243,78.2,  46.0,58.0,243.0,81.9,  47.0,MCAS,2015
1640010,85.0,156,95.8,  68.0,90.0,156.0,97.6,  64.0,MCAS,2015
1640505,99.0,152,99.5,  61.0,95.0,152.0,98.8,  59.0,MCAS,2015
1640405,88.0,721,95.6,  40.0,79.0,722.0,91.3,  42.0,MCAS,2015
1640020,87.0,171,95.8,  72.0,91.0,171.0,97.5,  57.5,MCAS,2015
1650505,92.0,391,96.7,  44.0,78.0,388.0,90.7,  51.0,MCAS,2015
6980020,78.0,136,91.5,  52.0,68.0,136.0,88.2,  58.0,MCAS,2015
6980510,98.0,110,99.3,  56.0,93.0,111.0,97.1,  63.0,MCAS,2015
6980030,93.0,368,96.8,  48.0,76.0,368.0,89.2,  42.0,MCAS,2015
6980010,84.0,217,93.9,  58.0,76.0,217.0,90.0,  54.0,MCAS,2015
1670035,85.0,1078,93.9,  51.0,73.0,1075.0,87.0,  49.0,MCAS,2015
1670014,73.0,886,89.6,  50.0,70.0,888.0,87.3,  44.0,MCAS,2015
1670505,98.0,343,99.5,  72.0,92.0,340.0,97.9,  72.0,MCAS,2015
1680505,98.0,257,99.3,  66.0,93.0,256.0,97.0,  57.0,MCAS,2015
4640305,89.0,227,96.1,  50.0,66.0,227.0,86.8,  42.5,MCAS,2015
1700045,67.0,1268,83.9,  51.0,47.0,1269.0,71.0,  49.0,MCAS,2015
1700030,57.0,273,82.0,  41.0,68.0,273.0,87.2,  43.0,MCAS,2015
1700008,59.0,227,81.1,  73.5,67.0,227.0,86.2,  64.0,MCAS,2015
1700505,89.0,233,95.9,  51.0,77.0,232.0,88.3,  37.0,MCAS,2015
1700025,40.0,229,71.4,  51.0,53.0,230.0,76.3,  51.5,MCAS,2015
1710015,81.0,166,92.8,  55.0,73.0,165.0,89.5,  56.0,MCAS,2015
1710005,75.0,141,92.0,  64.0,69.0,140.0,89.1,  56.0,MCAS,2015
1710310,88.0,997,95.5,  51.0,74.0,1004.0,88.1,  55.0,MCAS,2015
1710020,80.0,220,92.5,  57.0,78.0,220.0,91.4,  59.0,MCAS,2015
1710505,98.0,320,99.2,  51.0,88.0,318.0,95.8,  44.0,MCAS,2015
1710025,80.0,221,93.1,  61.5,81.0,222.0,92.7,  50.0,MCAS,2015
1710010,74.0,184,90.5,  59.5,76.0,184.0,90.6,  59.5,MCAS,2015
7000505,96.0,171,98.8,  48.0,87.0,168.0,93.6,  34.0,MCAS,2015
4920005,33.0,178,66.7,  49.5,49.0,178.0,73.9,  64.0,MCAS,2015
7050505,99.0,325,99.8,  63.0,94.0,323.0,98.1,  62.0,MCAS,2015
7050405,93.0,646,98.1,  54.0,79.0,642.0,91.3,  53.5,MCAS,2015
1720505,94.0,102,97.3,  45.0,77.0,103.0,90.3,  69.0,MCAS,2015
1750005,79.0,402,92.0,  49.5,83.0,402.0,93.2,  69.0,MCAS,2015
1750505,99.0,216,99.7,  46.0,95.0,214.0,98.4,  60.5,MCAS,2015
1750007,82.0,185,94.1,,90.0,186.0,96.0,,MCAS,2015
1750305,90.0,621,95.8,  51.0,74.0,621.0,88.1,  50.0,MCAS,2015
1760130,59.0,279,84.4,  50.0,59.0,279.0,79.1,  53.0,MCAS,2015
1760140,47.0,225,75.8,  44.0,41.0,225.0,69.4,  49.0,MCAS,2015
1760068,51.0,263,79.0,  44.0,50.0,262.0,76.5,  44.0,MCAS,2015
1760320,68.0,456,86.2,  49.0,39.0,459.0,66.5,  45.0,MCAS,2015
1760315,73.0,478,88.7,  50.5,52.0,479.0,75.4,  56.0,MCAS,2015
1760505,95.0,249,98.0,  72.0,86.0,249.0,93.7,  65.5,MCAS,2015
1760605,87.0,38,95.4,  60.5,65.0,34.0,85.3,  59.0,MCAS,2015
1760150,47.0,248,74.8,  50.0,34.0,248.0,66.5,  46.0,MCAS,2015
1770015,77.0,328,91.5,  63.5,76.0,328.0,90.5,  43.0,MCAS,2015
1770505,99.0,192,99.7,  51.0,95.0,191.0,98.2,  50.0,MCAS,2015
1770305,87.0,752,94.5,  50.0,81.0,754.0,91.1,  53.0,MCAS,2015
1780505,98.0,227,99.2,  47.0,88.0,228.0,94.6,  49.0,MCAS,2015
7100179,76.0,180,91.3,  74.0,72.0,181.0,89.8,  51.5,MCAS,2015
7100001,81.0,174,93.1,  61.0,75.0,173.0,90.9,  34.0,MCAS,2015
7100015,84.0,805,93.5,  51.0,67.0,807.0,84.7,  52.0,MCAS,2015
7100510,99.0,122,99.8,  61.0,91.0,125.0,96.0,  60.0,MCAS,2015
1810050,58.0,740,79.3,  56.0,53.0,739.0,74.9,  61.0,MCAS,2015
1810060,54.0,856,80.0,  52.0,48.0,854.0,73.3,  54.0,MCAS,2015
1810030,59.0,835,82.7,  47.0,55.0,836.0,78.1,  64.0,MCAS,2015
1810505,90.0,370,96.1,  56.0,72.0,368.0,86.8,  37.0,MCAS,2015
1810055,59.0,835,82.5,  50.0,48.0,834.0,74.8,  48.0,MCAS,2015
1820008,56.0,381,81.0,  42.0,61.0,380.0,81.6,  51.0,MCAS,2015
1820305,68.0,779,87.5,  49.5,45.0,778.0,71.5,  45.0,MCAS,2015
1820010,59.0,352,83.7,  50.0,62.0,354.0,83.0,  58.0,MCAS,2015
1820505,92.0,178,97.3,  43.0,78.0,174.0,90.5,  44.5,MCAS,2015
1850505,93.0,253,97.1,  41.0,74.0,254.0,88.6,  28.5,MCAS,2015
1870005,72.0,209,89.6,  64.0,69.0,209.0,89.6,  48.0,MCAS,2015
1870505,100.0,84,100.0,  72.0,92.0,84.0,96.4,  34.0,MCAS,2015
1870020,76.0,437,89.9,  50.0,64.0,436.0,82.7,  41.0,MCAS,2015
1890505,97.0,239,99.1,  47.0,90.0,238.0,96.1,  57.5,MCAS,2015
8300605,97.0,174,99.1,  40.0,73.0,175.0,88.7,  48.0,MCAS,2015
7170005,77.0,83,91.6,  64.0,48.0,83.0,77.7,  55.0,MCAS,2015
7170010,72.0,60,87.1,  62.0,67.0,60.0,85.4,  56.5,MCAS,2015
7170015,73.0,22,87.5, ,67.0,21.0,85.7, ,MCAS,2015
7170505,78.0,207,93.4,  50.0,61.0,206.0,82.0,  58.0,MCAS,2015
7170020,77.0,73,92.1,  43.0,65.0,72.0,86.5,  33.5,MCAS,2015
1910505,94.0,84,97.6,  44.0,79.0,84.0,91.1,  39.0,MCAS,2015
8320605,96.0,374,98.9,  42.0,87.0,375.0,95.3,  54.5,MCAS,2015
7150505,90.0,283,96.1,  50.0,71.0,284.0,85.6,  40.0,MCAS,2015
4700105,80.0,798,92.6,  52.0,73.0,799.0,88.1,  52.0,MCAS,2015
1970505,86.0,111,93.5,  69.0,70.0,111.0,83.8,  47.0,MCAS,2015
7200005,62.0,125,85.0,  34.5,51.0,125.0,77.2,  22.0,MCAS,2015
7200305,65.0,443,84.6,  45.0,59.0,444.0,79.4,  63.0,MCAS,2015
7200505,89.0,84,95.8,  64.0,73.0,83.0,87.7,  42.0,MCAS,2015
7200003,49.0,39,73.1, ,38.0,39.0,67.9, ,MCAS,2015
7250020,82.0,307,93.6,  59.5,79.0,309.0,91.3,  55.0,MCAS,2015
7250025,85.0,516,94.7,  52.0,80.0,514.0,91.4,  54.0,MCAS,2015
7250310,90.0,260,95.6,  53.0,84.0,260.0,92.2,  61.0,MCAS,2015
7250305,86.0,249,94.8,  59.0,84.0,249.0,91.8,  65.0,MCAS,2015
7250010,71.0,224,89.0,  47.0,71.0,224.0,88.6,  32.0,MCAS,2015
7250505,99.0,246,99.8,  59.0,95.0,247.0,98.5,  48.0,MCAS,2015
8520605,93.0,199,97.5,  38.0,78.0,198.0,89.8,  54.0,MCAS,2015
1980505,99.0,353,99.5,  52.0,93.0,357.0,97.2,  51.5,MCAS,2015
6600505,97.0,243,99.0,  69.0,92.0,243.0,97.3,  40.0,MCAS,2015
6600305,87.0,542,94.9,  61.0,70.0,543.0,85.3,  51.0,MCAS,2015
1990005,87.0,290,95.3,  52.0,85.0,291.0,94.2,  48.5,MCAS,2015
1990410,88.0,443,95.2,  59.0,84.0,443.0,93.8,  71.5,MCAS,2015
1990035,73.0,207,91.1,  54.0,81.0,208.0,92.2,  63.0,MCAS,2015
1990020,71.0,194,89.3,  50.5,65.0,194.0,85.2,  57.0,MCAS,2015
1990505,99.0,396,99.8,  59.0,96.0,404.0,98.0,  39.5,MCAS,2015
1990050,75.0,307,89.3,  50.5,75.0,307.0,89.8,  54.0,MCAS,2015
1990405,90.0,847,96.0,  56.0,80.0,850.0,89.8,  56.0,MCAS,2015
1990040,82.0,248,93.4,  50.5,85.0,248.0,94.5,  65.0,MCAS,2015
2010078,24.0,268,61.5,  37.0,36.0,270.0,66.9,  40.0,MCAS,2015
2010505,69.0,432,86.6,  25.0,43.0,446.0,65.5,  19.0,MCAS,2015
2040030,72.0,332,89.3,  50.0,51.0,332.0,78.9,  40.0,MCAS,2015
2040005,73.0,174,88.8,,84.0,173.0,92.9,,MCAS,2015
2040505,97.0,208,99.3,  62.0,91.0,209.0,96.7,  64.0,MCAS,2015
2040305,90.0,546,95.9,  73.0,73.0,544.0,87.6,  66.5,MCAS,2015
2070505,96.0,485,99.0,  48.5,94.0,481.0,98.2,  59.0,MCAS,2015
2070510,97.0,441,98.8,  53.0,96.0,441.0,98.5,  61.0,MCAS,2015
2080005,84.0,486,94.0,  52.0,79.0,489.0,91.8,  51.0,MCAS,2015
9150705,98.0,128,99.6,  39.0,87.0,128.0,95.5,  35.0,MCAS,2015
2090035,40.0,215,75.1,  38.0,39.0,215.0,71.4,  37.0,MCAS,2015
2090505,71.0,166,85.4,  25.0,48.0,163.0,68.6,  39.0,MCAS,2015
2090015,62.0,127,83.5,  43.0,60.0,128.0,82.2,  41.0,MCAS,2015
